2780.000000,-0.031843
2781.000000,-0.037903
2782.000000,0.005245
2783.000000,0.005359
2784.000000,-0.003679
2785.000000,0.014906
2786.000000,-0.031017
2787.000000,-0.051367
2788.000000,-0.073550
2789.000000,-0.066891
2790.000000,-0.029866
2791.000000,-0.056271
2792.000000,-0.080813
2793.000000,-0.088045
2794.000000,-0.068560
2795.000000,-0.078858
2796.000000,-0.086297
2797.000000,-0.090444
2798.000000,-0.086770
2799.000000,-0.083753
2800.000000,-0.063636
2801.000000,-0.065002
2802.000000,-0.118859
2803.000000,-0.097327
2804.000000,-0.116410
2805.000000,-0.168270
2806.000000,-0.137068
2807.000000,-0.176243
2808.000000,-0.193725
2809.000000,-0.144929
2810.000000,-0.114995
2811.000000,-0.154026
2812.000000,-0.167234
2813.000000,-0.161076
2814.000000,-0.166813
2815.000000,-0.126181
2816.000000,-0.115670
2817.000000,-0.176745
2818.000000,-0.182512
2819.000000,-0.212170
2820.000000,-0.125707
2821.000000,-0.187851
2822.000000,-0.206951
2823.000000,-0.211193
2824.000000,-0.192375
2825.000000,-0.225637
2826.000000,-0.268261
2827.000000,-0.278255
2828.000000,-0.228242
2829.000000,-0.195769
2830.000000,-0.308642
2831.000000,-0.309697
2832.000000,-0.400147
2833.000000,-0.408177
2834.000000,-0.418251
2835.000000,-0.405224
2836.000000,-0.472614
2837.000000,-0.543905
2838.000000,-0.582453
2839.000000,-0.753207
2840.000000,-0.697600
2841.000000,-0.799593
2842.000000,-0.878124
2843.000000,-0.994559
2844.000000,-1.130766
2845.000000,-1.263192
2846.000000,-1.291197
2847.000000,-1.427989
2848.000000,-1.489920
2849.000000,-1.537078
2850.000000,-1.616786
2851.000000,-1.594376
2852.000000,-1.637908
2853.000000,-1.640956
2854.000000,-1.703082
2855.000000,-1.660849
2856.000000,-1.596252
2857.000000,-1.574165
2858.000000,-1.519809
2859.000000,-1.408842
2860.000000,-1.332268
2861.000000,-1.279674
2862.000000,-1.162305
2863.000000,-1.085029
2864.000000,-0.954993
2865.000000,-0.854395
2866.000000,-0.732407
2867.000000,-0.691349
2868.000000,-0.527362
2869.000000,-0.586870
2870.000000,-0.606542
2871.000000,-0.662736
2872.000000,-0.851416
2873.000000,-0.887782
2874.000000,-0.925947
2875.000000,-0.966846
2876.000000,-1.090559
2877.000000,-1.200233
2878.000000,-1.233654
2879.000000,-1.363122
2880.000000,-1.333432
2881.000000,-1.359591
2882.000000,-1.372337
2883.000000,-1.373854
2884.000000,-1.383301
2885.000000,-1.406700
2886.000000,-1.313985
2887.000000,-1.293427
2888.000000,-1.258408
2889.000000,-1.181175
2890.000000,-1.170573
2891.000000,-1.015326
2892.000000,-0.923093
2893.000000,-0.903477
2894.000000,-0.745039
2895.000000,-0.691865
2896.000000,-0.590655
2897.000000,-0.527616
2898.000000,-0.489638
2899.000000,-0.463764
2900.000000,-0.455891
2901.000000,-0.396446
2902.000000,-0.264753
2903.000000,-0.259240
2904.000000,-0.346695
2905.000000,-0.214263
2906.000000,-0.146943
2907.000000,-0.169899
2908.000000,-0.113376
2909.000000,-0.138752
2910.000000,-0.153476
2911.000000,-0.135942
2912.000000,-0.122612
2913.000000,-0.189501
2914.000000,-0.120981
2915.000000,-0.100896
2916.000000,-0.098978
2917.000000,-0.081910
2918.000000,-0.075968
2919.000000,-0.081284
2920.000000,-0.075181
2921.000000,-0.128644
2922.000000,-0.126888
2923.000000,-0.102082
2924.000000,-0.060417
2925.000000,-0.123401
2926.000000,-0.085678
2927.000000,-0.029138
2928.000000,-0.108590
2929.000000,-0.111505
2930.000000,-0.042851
2931.000000,-0.060773
2932.000000,-0.106744
2933.000000,-0.127279
2934.000000,-0.084953
2935.000000,-0.069600
2936.000000,-0.045442
2937.000000,-0.083570
2938.000000,-0.108777
2939.000000,-0.079445
2940.000000,-0.070146
2941.000000,-0.090783
2942.000000,-0.082168
2943.000000,-0.061791
2944.000000,-0.058406
2945.000000,-0.058267
2946.000000,-0.015648
2947.000000,-0.071491
2948.000000,-0.055114
2949.000000,-0.127331
2950.000000,-0.090791
2951.000000,-0.056030
2952.000000,-0.031959
2953.000000,-0.100618
2954.000000,-0.071152
2955.000000,-0.013123
2956.000000,-0.079730
2957.000000,-0.118743
2958.000000,-0.114678
2959.000000,-0.012803
2960.000000,-0.032624
2961.000000,0.024295
2962.000000,-0.022524
2963.000000,0.013057
2964.000000,0.014069
2965.000000,-0.056606
2966.000000,-0.019871
2967.000000,-0.030490
2968.000000,-0.007176
2969.000000,-0.040643
2970.000000,-0.019179
2971.000000,-0.019740
2972.000000,-0.055889
2973.000000,-0.031363
2974.000000,0.023267
2975.000000,-0.024357
2976.000000,-0.038841
2977.000000,-0.028092
2978.000000,0.018086
2979.000000,-0.032465
2980.000000,-0.062526
