2780.000000,0.003116
2781.000000,-0.037870
2782.000000,-0.050062
2783.000000,-0.098160
2784.000000,-0.072452
2785.000000,-0.045946
2786.000000,-0.036232
2787.000000,-0.050226
2788.000000,-0.093508
2789.000000,-0.077448
2790.000000,-0.075060
2791.000000,-0.045217
2792.000000,-0.038299
2793.000000,-0.085311
2794.000000,-0.084858
2795.000000,-0.094810
2796.000000,-0.072646
2797.000000,-0.044081
2798.000000,-0.090530
2799.000000,-0.135514
2800.000000,-0.104580
2801.000000,-0.128919
2802.000000,-0.119353
2803.000000,-0.149911
2804.000000,-0.115007
2805.000000,-0.146142
2806.000000,-0.172343
2807.000000,-0.117152
2808.000000,-0.161623
2809.000000,-0.186735
2810.000000,-0.185827
2811.000000,-0.192297
2812.000000,-0.229102
2813.000000,-0.212536
2814.000000,-0.296359
2815.000000,-0.305220
2816.000000,-0.336016
2817.000000,-0.378350
2818.000000,-0.378126
2819.000000,-0.389214
2820.000000,-0.463084
2821.000000,-0.493174
2822.000000,-0.484480
2823.000000,-0.572222
2824.000000,-0.582293
2825.000000,-0.601762
2826.000000,-0.539045
2827.000000,-0.584344
2828.000000,-0.626332
2829.000000,-0.592339
2830.000000,-0.648846
2831.000000,-0.635992
2832.000000,-0.670895
2833.000000,-0.749243
2834.000000,-0.696313
2835.000000,-0.626980
2836.000000,-0.696837
2837.000000,-0.738245
2838.000000,-0.728724
2839.000000,-0.701082
2840.000000,-0.715606
2841.000000,-0.697477
2842.000000,-0.757961
2843.000000,-0.670222
2844.000000,-0.687836
2845.000000,-0.766283
2846.000000,-0.748412
2847.000000,-0.665391
2848.000000,-0.670425
2849.000000,-0.700999
2850.000000,-0.713618
2851.000000,-0.663894
2852.000000,-0.684423
2853.000000,-0.695270
2854.000000,-0.658215
2855.000000,-0.638963
2856.000000,-0.600827
2857.000000,-0.562190
2858.000000,-0.554776
2859.000000,-0.539254
2860.000000,-0.548456
2861.000000,-0.459194
2862.000000,-0.408932
2863.000000,-0.437099
2864.000000,-0.391455
2865.000000,-0.314692
2866.000000,-0.282331
2867.000000,-0.275325
2868.000000,-0.276405
2869.000000,-0.258949
2870.000000,-0.212297
2871.000000,-0.192780
2872.000000,-0.209005
2873.000000,-0.248861
2874.000000,-0.255705
2875.000000,-0.309669
2876.000000,-0.386354
2877.000000,-0.378969
2878.000000,-0.458799
2879.000000,-0.472113
2880.000000,-0.367810
2881.000000,-0.423630
2882.000000,-0.489109
2883.000000,-0.552607
2884.000000,-0.523882
2885.000000,-0.524556
2886.000000,-0.536267
2887.000000,-0.582877
2888.000000,-0.553259
2889.000000,-0.541859
2890.000000,-0.578609
2891.000000,-0.557675
2892.000000,-0.562450
2893.000000,-0.568779
2894.000000,-0.593330
2895.000000,-0.573833
2896.000000,-0.543708
2897.000000,-0.600452
2898.000000,-0.547299
2899.000000,-0.516740
2900.000000,-0.570670
2901.000000,-0.562404
2902.000000,-0.567773
2903.000000,-0.542023
2904.000000,-0.519167
2905.000000,-0.520232
2906.000000,-0.496560
2907.000000,-0.491434
2908.000000,-0.497709
2909.000000,-0.453383
2910.000000,-0.443151
2911.000000,-0.492102
2912.000000,-0.439146
2913.000000,-0.438016
2914.000000,-0.398784
2915.000000,-0.412028
2916.000000,-0.319268
2917.000000,-0.341759
2918.000000,-0.344003
2919.000000,-0.268802
2920.000000,-0.253150
2921.000000,-0.281852
2922.000000,-0.195357
2923.000000,-0.187898
2924.000000,-0.133459
2925.000000,-0.134468
2926.000000,-0.090161
2927.000000,-0.170625
2928.000000,-0.103043
2929.000000,-0.115231
2930.000000,-0.101265
2931.000000,-0.064649
2932.000000,-0.051155
2933.000000,-0.021792
2934.000000,-0.034245
2935.000000,-0.098751
2936.000000,-0.048154
2937.000000,-0.051691
2938.000000,-0.075274
2939.000000,-0.081608
2940.000000,-0.088302
2941.000000,-0.013515
2942.000000,-0.016557
2943.000000,-0.054024
2944.000000,-0.014547
2945.000000,-0.044787
2946.000000,-0.052883
2947.000000,0.013541
2948.000000,-0.052387
2949.000000,-0.002940
2950.000000,-0.003873
2951.000000,-0.022962
2952.000000,-0.056508
2953.000000,-0.067656
2954.000000,-0.038979
2955.000000,-0.032140
2956.000000,-0.011948
2957.000000,-0.048976
2958.000000,-0.067050
2959.000000,-0.020624
2960.000000,-0.043752
2961.000000,-0.020873
2962.000000,-0.041305
2963.000000,-0.059102
2964.000000,-0.034090
2965.000000,-0.015020
2966.000000,-0.070709
2967.000000,-0.023502
2968.000000,0.012471
2969.000000,-0.023144
2970.000000,-0.024270
2971.000000,-0.028300
2972.000000,-0.007773
2973.000000,-0.032381
2974.000000,0.004737
2975.000000,-0.029156
2976.000000,-0.062321
2977.000000,-0.021238
2978.000000,-0.004175
2979.000000,-0.024333
2980.000000,-0.018403
