2780.000000,-0.004677
2781.000000,-0.000603
2782.000000,-0.066144
2783.000000,-0.100409
2784.000000,-0.071760
2785.000000,-0.086594
2786.000000,0.027529
2787.000000,-0.026827
2788.000000,-0.045853
2789.000000,-0.028845
2790.000000,-0.084175
2791.000000,-0.077356
2792.000000,-0.083427
2793.000000,-0.126259
2794.000000,-0.128830
2795.000000,-0.086150
2796.000000,-0.073834
2797.000000,-0.104292
2798.000000,-0.110855
2799.000000,-0.130194
2800.000000,-0.093695
2801.000000,-0.078800
2802.000000,-0.096708
2803.000000,-0.085258
2804.000000,-0.162238
2805.000000,-0.138467
2806.000000,-0.099966
2807.000000,-0.175191
2808.000000,-0.169433
2809.000000,-0.193104
2810.000000,-0.143284
2811.000000,-0.191979
2812.000000,-0.162780
2813.000000,-0.244940
2814.000000,-0.301981
2815.000000,-0.350373
2816.000000,-0.319341
2817.000000,-0.412987
2818.000000,-0.420126
2819.000000,-0.443411
2820.000000,-0.506562
2821.000000,-0.521247
2822.000000,-0.574130
2823.000000,-0.519787
2824.000000,-0.519601
2825.000000,-0.667680
2826.000000,-0.682954
2827.000000,-0.690726
2828.000000,-0.693054
2829.000000,-0.689635
2830.000000,-0.730936
2831.000000,-0.806130
2832.000000,-0.769051
2833.000000,-0.720647
2834.000000,-0.766974
2835.000000,-0.761566
2836.000000,-0.770208
2837.000000,-0.753465
2838.000000,-0.741428
2839.000000,-0.767766
2840.000000,-0.773540
2841.000000,-0.855764
2842.000000,-0.835785
2843.000000,-0.821695
2844.000000,-0.808932
2845.000000,-0.813239
2846.000000,-0.782520
2847.000000,-0.887494
2848.000000,-0.838989
2849.000000,-0.805258
2850.000000,-0.747199
2851.000000,-0.788982
2852.000000,-0.734308
2853.000000,-0.776917
2854.000000,-0.717012
2855.000000,-0.706475
2856.000000,-0.700626
2857.000000,-0.623025
2858.000000,-0.592326
2859.000000,-0.635095
2860.000000,-0.601018
2861.000000,-0.518495
2862.000000,-0.525607
2863.000000,-0.500073
2864.000000,-0.377967
2865.000000,-0.372223
2866.000000,-0.340060
2867.000000,-0.316298
2868.000000,-0.258491
2869.000000,-0.286330
2870.000000,-0.225371
2871.000000,-0.270966
2872.000000,-0.246434
2873.000000,-0.255736
2874.000000,-0.316046
2875.000000,-0.282967
2876.000000,-0.381250
2877.000000,-0.400762
2878.000000,-0.407160
2879.000000,-0.491718
2880.000000,-0.538283
2881.000000,-0.529269
2882.000000,-0.530179
2883.000000,-0.588034
2884.000000,-0.579795
2885.000000,-0.555936
2886.000000,-0.524475
2887.000000,-0.644249
2888.000000,-0.616077
2889.000000,-0.670630
2890.000000,-0.629534
2891.000000,-0.647350
2892.000000,-0.632003
2893.000000,-0.639536
2894.000000,-0.630217
2895.000000,-0.632150
2896.000000,-0.614712
2897.000000,-0.635730
2898.000000,-0.633998
2899.000000,-0.655213
2900.000000,-0.623722
2901.000000,-0.555930
2902.000000,-0.598299
2903.000000,-0.584792
2904.000000,-0.613999
2905.000000,-0.599070
2906.000000,-0.515511
2907.000000,-0.550539
2908.000000,-0.551555
2909.000000,-0.597095
2910.000000,-0.516353
2911.000000,-0.551528
2912.000000,-0.505987
2913.000000,-0.472830
2914.000000,-0.474209
2915.000000,-0.493456
2916.000000,-0.431247
2917.000000,-0.415863
2918.000000,-0.348915
2919.000000,-0.356905
2920.000000,-0.314813
2921.000000,-0.240223
2922.000000,-0.189261
2923.000000,-0.190564
2924.000000,-0.161162
2925.000000,-0.217930
2926.000000,-0.147307
2927.000000,-0.162978
2928.000000,-0.165105
2929.000000,-0.123111
2930.000000,-0.091076
2931.000000,-0.096623
2932.000000,-0.006367
2933.000000,-0.076548
2934.000000,-0.106920
2935.000000,-0.094014
2936.000000,-0.014250
2937.000000,-0.050392
2938.000000,-0.071259
2939.000000,-0.055308
2940.000000,-0.103788
2941.000000,-0.019242
2942.000000,-0.051896
2943.000000,-0.075024
2944.000000,-0.016684
2945.000000,-0.076671
2946.000000,-0.050177
2947.000000,-0.103756
2948.000000,-0.106636
2949.000000,-0.088750
2950.000000,-0.128324
2951.000000,-0.063707
2952.000000,-0.071120
2953.000000,-0.030680
2954.000000,0.036386
2955.000000,0.001894
2956.000000,0.023409
2957.000000,-0.019785
2958.000000,-0.076643
2959.000000,-0.046761
2960.000000,-0.065462
2961.000000,-0.042363
2962.000000,-0.096644
2963.000000,-0.071676
2964.000000,-0.032546
2965.000000,-0.001338
2966.000000,-0.021043
2967.000000,-0.060022
2968.000000,-0.048167
2969.000000,-0.031083
2970.000000,-0.026048
2971.000000,-0.043576
2972.000000,-0.026911
2973.000000,-0.022857
2974.000000,-0.001698
2975.000000,-0.047651
2976.000000,-0.039146
2977.000000,-0.057207
2978.000000,-0.072663
2979.000000,-0.028115
2980.000000,-0.005975
