2780.000000,-0.018516
2781.000000,0.027479
2782.000000,0.056108
2783.000000,-0.031834
2784.000000,-0.036338
2785.000000,0.049744
2786.000000,-0.002344
2787.000000,0.012951
2788.000000,0.005857
2789.000000,-0.049794
2790.000000,-0.047684
2791.000000,-0.064416
2792.000000,-0.024951
2793.000000,-0.024110
2794.000000,-0.107479
2795.000000,-0.075833
2796.000000,-0.029212
2797.000000,-0.056572
2798.000000,-0.065195
2799.000000,-0.062917
2800.000000,-0.068671
2801.000000,-0.106297
2802.000000,-0.115271
2803.000000,-0.116424
2804.000000,-0.159698
2805.000000,-0.142629
2806.000000,-0.132068
2807.000000,-0.125694
2808.000000,-0.138029
2809.000000,-0.090933
2810.000000,-0.113148
2811.000000,-0.095831
2812.000000,-0.099417
2813.000000,-0.080948
2814.000000,-0.059481
2815.000000,-0.062682
2816.000000,-0.100693
2817.000000,-0.148956
2818.000000,-0.091374
2819.000000,-0.114219
2820.000000,-0.172123
2821.000000,-0.160254
2822.000000,-0.132999
2823.000000,-0.135835
2824.000000,-0.154744
2825.000000,-0.119114
2826.000000,-0.193684
2827.000000,-0.191567
2828.000000,-0.179915
2829.000000,-0.155395
2830.000000,-0.222740
2831.000000,-0.212031
2832.000000,-0.171730
2833.000000,-0.248659
2834.000000,-0.252716
2835.000000,-0.310539
2836.000000,-0.303073
2837.000000,-0.323024
2838.000000,-0.358204
2839.000000,-0.394104
2840.000000,-0.394233
2841.000000,-0.435257
2842.000000,-0.428673
2843.000000,-0.536139
2844.000000,-0.563438
2845.000000,-0.664185
2846.000000,-0.772158
2847.000000,-0.807773
2848.000000,-0.915344
2849.000000,-1.017828
2850.000000,-1.068961
2851.000000,-1.188485
2852.000000,-1.328360
2853.000000,-1.401056
2854.000000,-1.494352
2855.000000,-1.517769
2856.000000,-1.498958
2857.000000,-1.475589
2858.000000,-1.403331
2859.000000,-1.373998
2860.000000,-1.280422
2861.000000,-1.187706
2862.000000,-1.085565
2863.000000,-0.956913
2864.000000,-0.880570
2865.000000,-0.758112
2866.000000,-0.674959
2867.000000,-0.613867
2868.000000,-0.526399
2869.000000,-0.486432
2870.000000,-0.620750
2871.000000,-0.536088
2872.000000,-0.601708
2873.000000,-0.693669
2874.000000,-0.795683
2875.000000,-0.877705
2876.000000,-0.977733
2877.000000,-1.031391
2878.000000,-1.173274
2879.000000,-1.195848
2880.000000,-1.227866
2881.000000,-1.253776
2882.000000,-1.246831
2883.000000,-1.253291
2884.000000,-1.176018
2885.000000,-1.053634
2886.000000,-1.044988
2887.000000,-0.915287
2888.000000,-0.807195
2889.000000,-0.679612
2890.000000,-0.580051
2891.000000,-0.598921
2892.000000,-0.518207
2893.000000,-0.433173
2894.000000,-0.332905
2895.000000,-0.360791
2896.000000,-0.259969
2897.000000,-0.303501
2898.000000,-0.266604
2899.000000,-0.257367
2900.000000,-0.181183
2901.000000,-0.213575
2902.000000,-0.154467
2903.000000,-0.134560
2904.000000,-0.103547
2905.000000,-0.099807
2906.000000,-0.094646
2907.000000,-0.146766
2908.000000,-0.062609
2909.000000,-0.055106
2910.000000,-0.090575
2911.000000,-0.034797
2912.000000,-0.111753
2913.000000,-0.102285
2914.000000,-0.075886
2915.000000,-0.072811
2916.000000,-0.066509
2917.000000,-0.069072
2918.000000,-0.059932
2919.000000,-0.064867
2920.000000,-0.059609
2921.000000,-0.093781
2922.000000,-0.075411
2923.000000,-0.011447
2924.000000,-0.000160
2925.000000,0.024432
2926.000000,-0.064790
2927.000000,-0.077055
2928.000000,-0.049409
2929.000000,-0.063304
2930.000000,-0.029000
2931.000000,-0.091098
2932.000000,-0.074201
2933.000000,-0.011919
2934.000000,-0.024425
2935.000000,-0.048356
2936.000000,-0.075485
2937.000000,-0.065188
2938.000000,-0.064019
2939.000000,-0.036362
2940.000000,-0.071226
2941.000000,-0.042475
2942.000000,-0.073226
2943.000000,-0.024595
2944.000000,-0.053941
2945.000000,-0.083593
2946.000000,-0.039089
2947.000000,-0.021632
2948.000000,-0.035036
2949.000000,-0.061732
2950.000000,-0.013567
2951.000000,-0.076992
2952.000000,-0.087036
2953.000000,-0.058725
2954.000000,0.002393
2955.000000,0.000913
2956.000000,-0.032956
2957.000000,-0.037468
2958.000000,-0.027523
2959.000000,0.009287
2960.000000,-0.020019
2961.000000,-0.039749
2962.000000,-0.048504
2963.000000,-0.061417
2964.000000,-0.003552
2965.000000,-0.033693
2966.000000,-0.052913
2967.000000,-0.030699
2968.000000,-0.035591
2969.000000,-0.028254
2970.000000,-0.024208
2971.000000,-0.060275
2972.000000,-0.019244
2973.000000,-0.033317
2974.000000,-0.062459
2975.000000,-0.102120
2976.000000,-0.037547
2977.000000,-0.042478
2978.000000,-0.011090
2979.000000,-0.067589
2980.000000,-0.032416
