2780.000000,-0.100113
2781.000000,-0.094880
2782.000000,-0.036236
2783.000000,0.020254
2784.000000,-0.000511
2785.000000,-0.066265
2786.000000,-0.030769
2787.000000,-0.026886
2788.000000,-0.088444
2789.000000,-0.128480
2790.000000,-0.071663
2791.000000,-0.065742
2792.000000,-0.062968
2793.000000,-0.050178
2794.000000,-0.113142
2795.000000,-0.110465
2796.000000,-0.084723
2797.000000,-0.050559
2798.000000,-0.085764
2799.000000,-0.108329
2800.000000,-0.105041
2801.000000,-0.134905
2802.000000,-0.170499
2803.000000,-0.113055
2804.000000,-0.104857
2805.000000,-0.162803
2806.000000,-0.126021
2807.000000,-0.188441
2808.000000,-0.215671
2809.000000,-0.202129
2810.000000,-0.236646
2811.000000,-0.256040
2812.000000,-0.239436
2813.000000,-0.364476
2814.000000,-0.410200
2815.000000,-0.384224
2816.000000,-0.396522
2817.000000,-0.444585
2818.000000,-0.501547
2819.000000,-0.533031
2820.000000,-0.598177
2821.000000,-0.616515
2822.000000,-0.599471
2823.000000,-0.671841
2824.000000,-0.747757
2825.000000,-0.735974
2826.000000,-0.718291
2827.000000,-0.763738
2828.000000,-0.748805
2829.000000,-0.766333
2830.000000,-0.815558
2831.000000,-0.846749
2832.000000,-0.866314
2833.000000,-0.883401
2834.000000,-0.860850
2835.000000,-0.884860
2836.000000,-0.916027
2837.000000,-0.910449
2838.000000,-0.861137
2839.000000,-0.905403
2840.000000,-0.889387
2841.000000,-0.907141
2842.000000,-0.916411
2843.000000,-0.983319
2844.000000,-0.987356
2845.000000,-0.888107
2846.000000,-0.880362
2847.000000,-0.908629
2848.000000,-0.962261
2849.000000,-0.935467
2850.000000,-0.918381
2851.000000,-0.879991
2852.000000,-0.910020
2853.000000,-0.867601
2854.000000,-0.783517
2855.000000,-0.807036
2856.000000,-0.810514
2857.000000,-0.806971
2858.000000,-0.793826
2859.000000,-0.749296
2860.000000,-0.652187
2861.000000,-0.606949
2862.000000,-0.575624
2863.000000,-0.527315
2864.000000,-0.500084
2865.000000,-0.414807
2866.000000,-0.394046
2867.000000,-0.343244
2868.000000,-0.304589
2869.000000,-0.235867
2870.000000,-0.256999
2871.000000,-0.319800
2872.000000,-0.246449
2873.000000,-0.417877
2874.000000,-0.409343
2875.000000,-0.428821
2876.000000,-0.452032
2877.000000,-0.486554
2878.000000,-0.598159
2879.000000,-0.662454
2880.000000,-0.636072
2881.000000,-0.599835
2882.000000,-0.645247
2883.000000,-0.654282
2884.000000,-0.659773
2885.000000,-0.672487
2886.000000,-0.722696
2887.000000,-0.782283
2888.000000,-0.740704
2889.000000,-0.784747
2890.000000,-0.765079
2891.000000,-0.693409
2892.000000,-0.708485
2893.000000,-0.735629
2894.000000,-0.745468
2895.000000,-0.778808
2896.000000,-0.794833
2897.000000,-0.734077
2898.000000,-0.714221
2899.000000,-0.767073
2900.000000,-0.771190
2901.000000,-0.739773
2902.000000,-0.733998
2903.000000,-0.716188
2904.000000,-0.753460
2905.000000,-0.692053
2906.000000,-0.664992
2907.000000,-0.660540
2908.000000,-0.688132
2909.000000,-0.559892
2910.000000,-0.628490
2911.000000,-0.638217
2912.000000,-0.562525
2913.000000,-0.573571
2914.000000,-0.571609
2915.000000,-0.545141
2916.000000,-0.502113
2917.000000,-0.473574
2918.000000,-0.422663
2919.000000,-0.387039
2920.000000,-0.373885
2921.000000,-0.282654
2922.000000,-0.260169
2923.000000,-0.303752
2924.000000,-0.207088
2925.000000,-0.164941
2926.000000,-0.167851
2927.000000,-0.136721
2928.000000,-0.112960
2929.000000,-0.133924
2930.000000,-0.105198
2931.000000,-0.124505
2932.000000,-0.143826
2933.000000,-0.175264
2934.000000,-0.112859
2935.000000,-0.069848
2936.000000,-0.049734
2937.000000,-0.053176
2938.000000,-0.058193
2939.000000,-0.027801
2940.000000,-0.070281
2941.000000,-0.086317
2942.000000,-0.058014
2943.000000,-0.058409
2944.000000,-0.000653
2945.000000,-0.027417
2946.000000,-0.017582
2947.000000,-0.086752
2948.000000,0.005144
2949.000000,-0.086412
2950.000000,-0.066321
2951.000000,-0.037579
2952.000000,0.010874
2953.000000,-0.072746
2954.000000,-0.080273
2955.000000,-0.111503
2956.000000,-0.054176
2957.000000,-0.048110
2958.000000,0.024343
2959.000000,-0.033333
2960.000000,-0.057676
2961.000000,-0.029756
2962.000000,-0.047638
2963.000000,-0.042790
2964.000000,-0.025082
2965.000000,-0.012140
2966.000000,-0.147672
2967.000000,-0.086433
2968.000000,-0.086484
2969.000000,-0.054881
2970.000000,-0.031354
2971.000000,-0.082666
2972.000000,-0.014519
2973.000000,-0.015997
2974.000000,-0.008267
2975.000000,-0.074127
2976.000000,-0.033595
2977.000000,-0.012663
2978.000000,-0.046753
2979.000000,-0.094960
2980.000000,-0.064692
