2820.000000,-0.119914
2821.000000,-0.236738
2822.000000,-0.244978
2823.000000,-0.228080
2824.000000,-0.226771
2825.000000,-0.246541
2826.000000,-0.274401
2827.000000,-0.330049
2828.000000,-0.336715
2829.000000,-0.310665
2830.000000,-0.368750
2831.000000,-0.310531
2832.000000,-0.385747
2833.000000,-0.444924
2834.000000,-0.437415
2835.000000,-0.475391
2836.000000,-0.572440
2837.000000,-0.601062
2838.000000,-0.671244
2839.000000,-0.736241
2840.000000,-0.813048
2841.000000,-0.952097
2842.000000,-1.068099
2843.000000,-1.123842
2844.000000,-1.230555
2845.000000,-1.306124
2846.000000,-1.506052
2847.000000,-1.599807
2848.000000,-1.617849
2849.000000,-1.663853
2850.000000,-1.726336
2851.000000,-1.794185
2852.000000,-1.789706
2853.000000,-1.767906
2854.000000,-1.823728
2855.000000,-1.832107
2856.000000,-1.736030
2857.000000,-1.708968
2858.000000,-1.664933
2859.000000,-1.561908
2860.000000,-1.502122
2861.000000,-1.327054
2862.000000,-1.313897
2863.000000,-1.190479
2864.000000,-1.044121
2865.000000,-0.919504
2866.000000,-0.783458
2867.000000,-0.709499
2868.000000,-0.617863
2869.000000,-0.621824
2870.000000,-0.620966
2871.000000,-0.682076
2872.000000,-0.754572
2873.000000,-0.822247
2874.000000,-0.921127
2875.000000,-1.015283
2876.000000,-1.123181
2877.000000,-1.262371
2878.000000,-1.373121
2879.000000,-1.417239
2880.000000,-1.491485
2881.000000,-1.484888
2882.000000,-1.525245
2883.000000,-1.478725
2884.000000,-1.443692
2885.000000,-1.517339
2886.000000,-1.535125
2887.000000,-1.477217
2888.000000,-1.408492
2889.000000,-1.374515
2890.000000,-1.301458
2891.000000,-1.218974
2892.000000,-1.148299
2893.000000,-1.026063
2894.000000,-0.899479
2895.000000,-0.835655
2896.000000,-0.713967
2897.000000,-0.662021
2898.000000,-0.539025
2899.000000,-0.513922
2900.000000,-0.432464
2901.000000,-0.388946
2902.000000,-0.358903
2903.000000,-0.325539
2904.000000,-0.303352
2905.000000,-0.238795
2906.000000,-0.251953
2907.000000,-0.239137
2908.000000,-0.205717
2909.000000,-0.159224
2910.000000,-0.182384
2911.000000,-0.156551
2912.000000,-0.171287
2913.000000,-0.143399
2914.000000,-0.136716
2915.000000,-0.086783
2916.000000,-0.108857
2917.000000,-0.146495
2918.000000,-0.131676
2919.000000,-0.136462
2920.000000,-0.118856
