2700.000000,0.016399
2701.000000,-0.030186
2702.000000,0.011781
2703.000000,-0.064284
2704.000000,-0.021399
2705.000000,0.001052
2706.000000,-0.016896
2707.000000,0.001556
2708.000000,-0.018446
2709.000000,-0.034214
2710.000000,-0.035220
2711.000000,-0.036869
2712.000000,0.028000
2713.000000,-0.029345
2714.000000,-0.031114
2715.000000,-0.014866
2716.000000,-0.025539
2717.000000,0.002039
2718.000000,-0.045561
2719.000000,-0.050098
2720.000000,0.009924
2721.000000,-0.049416
2722.000000,0.014645
2723.000000,-0.033620
2724.000000,-0.047452
2725.000000,-0.021415
2726.000000,-0.080973
2727.000000,-0.035795
2728.000000,-0.020143
2729.000000,-0.030649
2730.000000,0.009506
2731.000000,-0.023142
2732.000000,-0.056783
2733.000000,0.002876
2734.000000,-0.041206
2735.000000,-0.025232
2736.000000,-0.028878
2737.000000,-0.013215
2738.000000,0.010197
2739.000000,-0.018764
2740.000000,-0.009923
2741.000000,-0.016176
2742.000000,-0.066010
2743.000000,-0.035204
2744.000000,0.035022
2745.000000,-0.006551
2746.000000,-0.042806
2747.000000,-0.046935
2748.000000,-0.049955
2749.000000,-0.085483
2750.000000,-0.039674
2751.000000,0.013700
2752.000000,-0.035187
2753.000000,-0.074384
2754.000000,-0.059378
2755.000000,-0.023387
2756.000000,-0.080647
2757.000000,-0.064465
2758.000000,-0.044530
2759.000000,-0.000954
2760.000000,-0.017693
2761.000000,-0.019104
2762.000000,0.001829
2763.000000,-0.035705
2764.000000,-0.029271
2765.000000,-0.016529
2766.000000,-0.005247
2767.000000,-0.031018
2768.000000,-0.087225
2769.000000,-0.062803
2770.000000,-0.054392
2771.000000,-0.033004
2772.000000,0.017634
2773.000000,-0.033968
2774.000000,-0.084229
2775.000000,-0.062389
2776.000000,-0.054299
2777.000000,-0.075855
2778.000000,-0.024701
2779.000000,-0.069172
2780.000000,-0.086975
2781.000000,-0.050502
2782.000000,-0.047031
2783.000000,-0.059870
2784.000000,-0.098855
2785.000000,-0.115227
2786.000000,-0.148646
2787.000000,-0.090713
2788.000000,-0.093540
2789.000000,-0.165847
2790.000000,-0.147766
2791.000000,-0.184954
2792.000000,-0.193684
2793.000000,-0.184626
2794.000000,-0.180135
2795.000000,-0.229314
2796.000000,-0.291710
2797.000000,-0.251783
2798.000000,-0.350752
2799.000000,-0.329672
2800.000000,-0.327772
2801.000000,-0.346942
2802.000000,-0.380712
2803.000000,-0.388092
2804.000000,-0.269751
2805.000000,-0.361790
2806.000000,-0.356883
2807.000000,-0.360830
2808.000000,-0.351046
2809.000000,-0.432987
2810.000000,-0.440208
2811.000000,-0.411868
2812.000000,-0.410863
2813.000000,-0.355303
2814.000000,-0.403047
2815.000000,-0.430572
2816.000000,-0.442226
2817.000000,-0.432567
2818.000000,-0.467320
2819.000000,-0.405352
2820.000000,-0.471732
2821.000000,-0.448020
2822.000000,-0.443373
2823.000000,-0.453538
2824.000000,-0.451424
2825.000000,-0.472340
2826.000000,-0.453263
2827.000000,-0.502330
2828.000000,-0.445734
2829.000000,-0.415412
2830.000000,-0.480044
2831.000000,-0.499237
2832.000000,-0.496240
2833.000000,-0.476658
2834.000000,-0.550372
2835.000000,-0.498017
2836.000000,-0.473200
2837.000000,-0.461234
2838.000000,-0.446516
2839.000000,-0.455899
2840.000000,-0.513008
2841.000000,-0.498049
2842.000000,-0.512438
2843.000000,-0.490323
2844.000000,-0.460255
2845.000000,-0.446812
2846.000000,-0.463113
2847.000000,-0.462514
2848.000000,-0.459063
2849.000000,-0.420235
2850.000000,-0.403074
2851.000000,-0.497935
2852.000000,-0.479903
2853.000000,-0.503965
2854.000000,-0.473803
2855.000000,-0.470223
2856.000000,-0.415546
2857.000000,-0.431289
2858.000000,-0.390971
2859.000000,-0.370418
2860.000000,-0.315532
2861.000000,-0.356063
2862.000000,-0.309522
2863.000000,-0.304223
2864.000000,-0.279553
2865.000000,-0.238384
2866.000000,-0.270283
2867.000000,-0.255427
2868.000000,-0.176880
2869.000000,-0.153068
2870.000000,-0.087278
2871.000000,-0.127021
2872.000000,-0.183937
2873.000000,-0.152757
2874.000000,-0.184557
2875.000000,-0.217135
2876.000000,-0.200044
2877.000000,-0.199385
2878.000000,-0.227786
2879.000000,-0.256774
2880.000000,-0.276194
2881.000000,-0.311591
2882.000000,-0.278378
2883.000000,-0.321581
2884.000000,-0.352522
2885.000000,-0.357907
2886.000000,-0.340383
2887.000000,-0.357909
2888.000000,-0.384201
2889.000000,-0.365871
2890.000000,-0.376608
2891.000000,-0.412019
2892.000000,-0.366007
2893.000000,-0.365021
2894.000000,-0.366093
2895.000000,-0.393639
2896.000000,-0.413797
2897.000000,-0.397440
2898.000000,-0.356410
2899.000000,-0.443510
2900.000000,-0.357369
2901.000000,-0.389667
2902.000000,-0.401575
2903.000000,-0.383045
2904.000000,-0.400185
2905.000000,-0.411122
2906.000000,-0.390824
2907.000000,-0.437282
2908.000000,-0.367438
2909.000000,-0.342324
2910.000000,-0.378164
2911.000000,-0.363754
2912.000000,-0.369467
2913.000000,-0.368903
2914.000000,-0.333430
2915.000000,-0.377129
2916.000000,-0.342089
2917.000000,-0.396166
2918.000000,-0.379314
2919.000000,-0.404583
2920.000000,-0.393387
2921.000000,-0.317339
2922.000000,-0.306129
2923.000000,-0.314122
2924.000000,-0.310160
2925.000000,-0.287917
2926.000000,-0.343848
2927.000000,-0.354964
2928.000000,-0.335902
2929.000000,-0.283399
2930.000000,-0.354885
2931.000000,-0.343386
2932.000000,-0.291287
2933.000000,-0.304106
2934.000000,-0.262124
2935.000000,-0.239949
2936.000000,-0.277111
2937.000000,-0.290052
2938.000000,-0.250818
2939.000000,-0.169663
2940.000000,-0.206381
2941.000000,-0.171640
2942.000000,-0.188098
2943.000000,-0.184891
2944.000000,-0.152382
2945.000000,-0.157446
2946.000000,-0.182326
2947.000000,-0.057887
2948.000000,-0.074955
2949.000000,-0.107760
2950.000000,-0.054095
2951.000000,-0.053978
2952.000000,-0.038075
2953.000000,-0.028684
2954.000000,-0.065921
2955.000000,-0.044866
2956.000000,-0.032084
2957.000000,-0.043972
2958.000000,-0.038457
2959.000000,-0.051414
2960.000000,-0.042853
2961.000000,-0.005483
2962.000000,-0.060329
2963.000000,-0.031771
2964.000000,-0.029265
2965.000000,-0.071346
2966.000000,-0.093652
2967.000000,-0.041408
2968.000000,-0.039054
2969.000000,-0.053812
2970.000000,-0.045873
2971.000000,-0.017607
2972.000000,0.009256
2973.000000,-0.020266
2974.000000,-0.009951
2975.000000,-0.053628
2976.000000,-0.051901
2977.000000,-0.039437
2978.000000,-0.056503
2979.000000,-0.025591
2980.000000,0.010706
2981.000000,0.011334
2982.000000,0.083056
2983.000000,0.003251
2984.000000,-0.005695
2985.000000,-0.046551
2986.000000,-0.018454
2987.000000,-0.010171
2988.000000,-0.041745
2989.000000,-0.032481
2990.000000,-0.020935
2991.000000,-0.034251
2992.000000,-0.030670
2993.000000,0.003810
2994.000000,-0.095217
2995.000000,-0.067678
2996.000000,-0.029714
2997.000000,-0.039886
2998.000000,-0.068183
2999.000000,-0.029127
3000.000000,-0.034466
3001.000000,-0.024149
3002.000000,-0.037896
3003.000000,-0.065200
3004.000000,-0.036686
3005.000000,0.015413
3006.000000,0.037719
3007.000000,-0.030633
3008.000000,-0.057008
3009.000000,0.026582
3010.000000,-0.009719
3011.000000,-0.063832
3012.000000,0.029843
3013.000000,0.029728
3014.000000,-0.048507
3015.000000,0.001067
3016.000000,-0.029309
3017.000000,-0.020636
3018.000000,0.003235
3019.000000,-0.023500
3020.000000,-0.061039
3021.000000,-0.005038
3022.000000,-0.043334
3023.000000,-0.014871
3024.000000,-0.029701
3025.000000,0.013924
3026.000000,0.047985
3027.000000,-0.005198
3028.000000,-0.061217
3029.000000,-0.022511
3030.000000,0.046878
3031.000000,-0.015294
3032.000000,0.004426
3033.000000,0.004789
3034.000000,0.007601
3035.000000,-0.043908
3036.000000,-0.041415
3037.000000,-0.070822
3038.000000,-0.051625
3039.000000,-0.050715
3040.000000,-0.010324
3041.000000,0.012049
3042.000000,-0.038094
3043.000000,-0.031327
3044.000000,-0.001937
3045.000000,-0.021730
3046.000000,-0.022287
3047.000000,0.010341
3048.000000,-0.005397
3049.000000,-0.003654
3050.000000,0.036546
3051.000000,0.014910
3052.000000,0.007496
3053.000000,-0.030225
3054.000000,-0.082693
3055.000000,-0.061459
3056.000000,0.012414
3057.000000,0.003292
3058.000000,-0.033356
3059.000000,-0.003005
3060.000000,-0.001180
3061.000000,-0.052699
3062.000000,-0.052734
3063.000000,0.005211
3064.000000,-0.040040
3065.000000,-0.015182
3066.000000,0.014139
3067.000000,0.036701
3068.000000,0.017172
3069.000000,-0.104332
3070.000000,-0.008525
3071.000000,-0.009050
3072.000000,-0.014745
3073.000000,-0.042891
3074.000000,-0.042872
3075.000000,-0.024499
3076.000000,-0.062253
3077.000000,-0.032021
3078.000000,0.010119
3079.000000,-0.024298
3080.000000,-0.029090
3081.000000,-0.043071
3082.000000,-0.006926
3083.000000,0.038163
3084.000000,-0.013886
3085.000000,-0.013570
3086.000000,0.012930
3087.000000,-0.052393
3088.000000,0.039270
3089.000000,-0.016715
3090.000000,-0.020064
3091.000000,-0.014807
3092.000000,-0.009965
3093.000000,-0.059843
3094.000000,0.011692
3095.000000,0.019274
3096.000000,-0.019229
3097.000000,-0.012876
3098.000000,0.003779
3099.000000,-0.002555
3100.000000,-0.013361
