2780.000000,0.047719
2781.000000,0.022820
2782.000000,-0.021684
2783.000000,-0.054413
2784.000000,0.004010
2785.000000,-0.080788
2786.000000,-0.017602
2787.000000,-0.082614
2788.000000,-0.056244
2789.000000,-0.099147
2790.000000,-0.103505
2791.000000,-0.066156
2792.000000,-0.037617
2793.000000,-0.092949
2794.000000,-0.026863
2795.000000,0.006225
2796.000000,-0.089098
2797.000000,-0.085136
2798.000000,-0.084996
2799.000000,-0.056536
2800.000000,-0.057033
2801.000000,-0.120137
2802.000000,-0.112009
2803.000000,-0.086266
2804.000000,-0.173345
2805.000000,-0.135851
2806.000000,-0.133470
2807.000000,-0.114703
2808.000000,-0.059684
2809.000000,-0.183631
2810.000000,-0.075575
2811.000000,-0.150847
2812.000000,-0.142987
2813.000000,-0.162580
2814.000000,-0.116909
2815.000000,-0.072351
2816.000000,-0.146891
2817.000000,-0.138268
2818.000000,-0.206381
2819.000000,-0.183218
2820.000000,-0.124108
2821.000000,-0.186110
2822.000000,-0.235123
2823.000000,-0.169012
2824.000000,-0.162435
2825.000000,-0.157428
2826.000000,-0.189268
2827.000000,-0.170845
2828.000000,-0.215708
2829.000000,-0.179780
2830.000000,-0.288570
2831.000000,-0.226071
2832.000000,-0.270376
2833.000000,-0.281896
2834.000000,-0.280054
2835.000000,-0.299210
2836.000000,-0.339871
2837.000000,-0.408221
2838.000000,-0.476183
2839.000000,-0.499102
2840.000000,-0.551645
2841.000000,-0.533379
2842.000000,-0.615545
2843.000000,-0.639365
2844.000000,-0.714201
2845.000000,-0.792035
2846.000000,-0.889393
2847.000000,-0.919389
2848.000000,-1.034952
2849.000000,-1.102570
2850.000000,-1.321006
2851.000000,-1.398219
2852.000000,-1.455592
2853.000000,-1.589855
2854.000000,-1.743249
2855.000000,-1.872103
2856.000000,-1.898386
2857.000000,-1.894015
2858.000000,-1.926285
2859.000000,-1.863285
2860.000000,-1.770063
2861.000000,-1.637894
2862.000000,-1.487312
2863.000000,-1.393982
2864.000000,-1.230913
2865.000000,-1.120678
2866.000000,-0.959549
2867.000000,-0.835433
2868.000000,-0.802217
2869.000000,-0.745916
2870.000000,-0.830331
2871.000000,-0.956709
2872.000000,-1.054142
2873.000000,-1.150035
2874.000000,-1.218767
2875.000000,-1.336165
2876.000000,-1.471585
2877.000000,-1.521461
2878.000000,-1.612477
2879.000000,-1.601941
2880.000000,-1.613189
2881.000000,-1.643881
2882.000000,-1.553452
2883.000000,-1.451496
2884.000000,-1.327908
2885.000000,-1.177837
2886.000000,-1.159514
2887.000000,-1.070933
2888.000000,-0.952470
2889.000000,-0.769727
2890.000000,-0.632853
2891.000000,-0.683021
2892.000000,-0.606052
2893.000000,-0.488158
2894.000000,-0.451041
2895.000000,-0.414533
2896.000000,-0.318548
2897.000000,-0.351651
2898.000000,-0.255403
2899.000000,-0.313047
2900.000000,-0.246656
2901.000000,-0.223132
2902.000000,-0.211394
2903.000000,-0.125233
2904.000000,-0.132368
2905.000000,-0.145493
2906.000000,-0.168635
2907.000000,-0.166750
2908.000000,-0.125567
2909.000000,-0.106931
2910.000000,-0.167083
2911.000000,-0.134718
2912.000000,-0.075500
2913.000000,-0.130453
2914.000000,-0.079920
2915.000000,-0.052910
2916.000000,-0.067918
2917.000000,-0.028169
2918.000000,-0.102625
2919.000000,-0.085086
2920.000000,-0.008223
2921.000000,-0.090991
2922.000000,-0.060008
2923.000000,-0.085592
2924.000000,-0.073077
2925.000000,-0.103692
2926.000000,-0.100650
2927.000000,-0.110066
2928.000000,-0.103402
2929.000000,-0.043753
2930.000000,-0.035092
2931.000000,-0.051393
2932.000000,-0.092153
2933.000000,-0.082648
2934.000000,-0.088153
2935.000000,-0.073898
2936.000000,-0.094173
2937.000000,-0.028640
2938.000000,-0.029544
2939.000000,-0.114436
2940.000000,-0.084224
2941.000000,-0.021178
2942.000000,-0.086881
2943.000000,-0.043741
2944.000000,-0.093293
2945.000000,-0.092344
2946.000000,-0.046861
2947.000000,-0.085422
2948.000000,-0.075999
2949.000000,-0.014356
2950.000000,-0.061519
2951.000000,-0.052571
2952.000000,-0.035206
2953.000000,-0.092012
2954.000000,-0.064175
2955.000000,-0.037613
2956.000000,-0.007635
2957.000000,-0.065083
2958.000000,-0.054567
2959.000000,0.017461
2960.000000,-0.072589
2961.000000,-0.063156
2962.000000,-0.008649
2963.000000,-0.047652
2964.000000,-0.035202
2965.000000,-0.005720
2966.000000,-0.033968
2967.000000,0.005821
2968.000000,-0.045526
2969.000000,0.048786
2970.000000,-0.054988
2971.000000,0.004417
2972.000000,0.021285
2973.000000,0.019599
2974.000000,0.029025
2975.000000,-0.034861
2976.000000,-0.016296
2977.000000,0.007040
2978.000000,-0.043252
2979.000000,0.034158
2980.000000,-0.104866
