2780.000000,-0.076051
2781.000000,-0.091710
2782.000000,-0.149593
2783.000000,-0.049818
2784.000000,-0.111047
2785.000000,-0.121731
2786.000000,-0.097291
2787.000000,-0.129513
2788.000000,-0.133286
2789.000000,-0.130717
2790.000000,-0.135582
2791.000000,-0.174306
2792.000000,-0.230213
2793.000000,-0.239833
2794.000000,-0.235547
2795.000000,-0.268552
2796.000000,-0.262040
2797.000000,-0.342988
2798.000000,-0.314246
2799.000000,-0.338871
2800.000000,-0.369686
2801.000000,-0.385646
2802.000000,-0.385834
2803.000000,-0.438769
2804.000000,-0.403256
2805.000000,-0.449222
2806.000000,-0.416571
2807.000000,-0.426446
2808.000000,-0.463819
2809.000000,-0.408199
2810.000000,-0.393338
2811.000000,-0.456773
2812.000000,-0.459318
2813.000000,-0.485020
2814.000000,-0.454628
2815.000000,-0.506379
2816.000000,-0.521875
2817.000000,-0.477753
2818.000000,-0.474786
2819.000000,-0.486135
2820.000000,-0.491323
2821.000000,-0.503351
2822.000000,-0.498142
2823.000000,-0.491486
2824.000000,-0.503614
2825.000000,-0.581472
2826.000000,-0.521059
2827.000000,-0.463939
2828.000000,-0.540405
2829.000000,-0.494906
2830.000000,-0.506691
2831.000000,-0.527444
2832.000000,-0.562499
2833.000000,-0.577003
2834.000000,-0.556451
2835.000000,-0.531822
2836.000000,-0.557343
2837.000000,-0.553483
2838.000000,-0.497633
2839.000000,-0.531524
2840.000000,-0.567274
2841.000000,-0.538070
2842.000000,-0.539948
2843.000000,-0.534032
2844.000000,-0.542699
2845.000000,-0.594373
2846.000000,-0.517367
2847.000000,-0.531542
2848.000000,-0.536848
2849.000000,-0.527792
2850.000000,-0.465134
2851.000000,-0.448499
2852.000000,-0.515301
2853.000000,-0.486660
2854.000000,-0.508745
2855.000000,-0.560072
2856.000000,-0.533170
2857.000000,-0.509576
2858.000000,-0.454842
2859.000000,-0.477709
2860.000000,-0.380500
2861.000000,-0.444392
2862.000000,-0.404404
2863.000000,-0.410696
2864.000000,-0.338020
2865.000000,-0.300034
2866.000000,-0.267177
2867.000000,-0.230153
2868.000000,-0.196109
2869.000000,-0.196148
2870.000000,-0.149255
2871.000000,-0.110250
2872.000000,-0.181868
2873.000000,-0.130009
2874.000000,-0.192043
2875.000000,-0.198012
2876.000000,-0.248720
2877.000000,-0.277397
2878.000000,-0.269889
2879.000000,-0.262733
2880.000000,-0.314474
2881.000000,-0.294709
2882.000000,-0.356395
2883.000000,-0.360990
2884.000000,-0.362341
2885.000000,-0.388849
2886.000000,-0.394360
2887.000000,-0.347076
2888.000000,-0.409541
2889.000000,-0.405387
2890.000000,-0.476298
2891.000000,-0.499055
2892.000000,-0.437528
2893.000000,-0.413421
2894.000000,-0.379638
2895.000000,-0.415492
2896.000000,-0.433068
2897.000000,-0.475952
2898.000000,-0.460846
2899.000000,-0.421643
2900.000000,-0.447171
2901.000000,-0.430425
2902.000000,-0.376023
2903.000000,-0.449802
2904.000000,-0.434004
2905.000000,-0.449219
2906.000000,-0.432770
2907.000000,-0.453763
2908.000000,-0.386888
2909.000000,-0.388092
2910.000000,-0.439050
2911.000000,-0.449331
2912.000000,-0.451555
2913.000000,-0.505091
2914.000000,-0.486624
2915.000000,-0.464580
2916.000000,-0.475677
2917.000000,-0.401801
2918.000000,-0.412907
2919.000000,-0.491873
2920.000000,-0.413884
2921.000000,-0.418164
2922.000000,-0.405642
2923.000000,-0.415700
2924.000000,-0.401289
2925.000000,-0.405751
2926.000000,-0.397423
2927.000000,-0.383961
2928.000000,-0.331691
2929.000000,-0.340393
2930.000000,-0.409481
2931.000000,-0.343042
2932.000000,-0.344373
2933.000000,-0.346583
2934.000000,-0.321126
2935.000000,-0.350552
2936.000000,-0.319695
2937.000000,-0.270048
2938.000000,-0.283705
2939.000000,-0.248082
2940.000000,-0.224803
2941.000000,-0.269064
2942.000000,-0.242139
2943.000000,-0.203482
2944.000000,-0.178855
2945.000000,-0.112365
2946.000000,-0.084785
2947.000000,-0.120112
2948.000000,-0.094169
2949.000000,-0.143413
2950.000000,-0.124832
2951.000000,-0.045372
2952.000000,-0.077870
2953.000000,-0.054579
2954.000000,-0.085455
2955.000000,-0.069990
2956.000000,-0.056026
2957.000000,-0.057603
2958.000000,-0.088018
2959.000000,-0.049107
2960.000000,-0.094493
2961.000000,-0.037781
2962.000000,-0.031166
2963.000000,-0.079111
2964.000000,-0.007900
2965.000000,-0.007438
2966.000000,-0.031406
2967.000000,-0.048927
2968.000000,-0.066891
2969.000000,-0.031391
2970.000000,-0.036569
2971.000000,-0.051572
2972.000000,0.004645
2973.000000,-0.051008
2974.000000,-0.058375
2975.000000,-0.037518
2976.000000,-0.055402
2977.000000,0.006154
2978.000000,-0.043299
2979.000000,-0.051293
2980.000000,-0.058841
