2780.000000,-0.035009
2781.000000,-0.096326
2782.000000,-0.099972
2783.000000,-0.110202
2784.000000,-0.166068
2785.000000,-0.107171
2786.000000,-0.133658
2787.000000,-0.137497
2788.000000,-0.207366
2789.000000,-0.216119
2790.000000,-0.222712
2791.000000,-0.255485
2792.000000,-0.229709
2793.000000,-0.257344
2794.000000,-0.261358
2795.000000,-0.313488
2796.000000,-0.312830
2797.000000,-0.433389
2798.000000,-0.429715
2799.000000,-0.495902
2800.000000,-0.431318
2801.000000,-0.486812
2802.000000,-0.526351
2803.000000,-0.507059
2804.000000,-0.567688
2805.000000,-0.574584
2806.000000,-0.567474
2807.000000,-0.594976
2808.000000,-0.653182
2809.000000,-0.561593
2810.000000,-0.594719
2811.000000,-0.599179
2812.000000,-0.597948
2813.000000,-0.639995
2814.000000,-0.604219
2815.000000,-0.619226
2816.000000,-0.644641
2817.000000,-0.647999
2818.000000,-0.632388
2819.000000,-0.637516
2820.000000,-0.670896
2821.000000,-0.637550
2822.000000,-0.621804
2823.000000,-0.630439
2824.000000,-0.673706
2825.000000,-0.671321
2826.000000,-0.650924
2827.000000,-0.637775
2828.000000,-0.679053
2829.000000,-0.696136
2830.000000,-0.699775
2831.000000,-0.695895
2832.000000,-0.646100
2833.000000,-0.683931
2834.000000,-0.668524
2835.000000,-0.710850
2836.000000,-0.674953
2837.000000,-0.661464
2838.000000,-0.616327
2839.000000,-0.678229
2840.000000,-0.733396
2841.000000,-0.679370
2842.000000,-0.693246
2843.000000,-0.747863
2844.000000,-0.686860
2845.000000,-0.701853
2846.000000,-0.685203
2847.000000,-0.670838
2848.000000,-0.676971
2849.000000,-0.622777
2850.000000,-0.684523
2851.000000,-0.686272
2852.000000,-0.660750
2853.000000,-0.648463
2854.000000,-0.624087
2855.000000,-0.602959
2856.000000,-0.596290
2857.000000,-0.624564
2858.000000,-0.594669
2859.000000,-0.546942
2860.000000,-0.512441
2861.000000,-0.518626
2862.000000,-0.497897
2863.000000,-0.441474
2864.000000,-0.400893
2865.000000,-0.374652
2866.000000,-0.356074
2867.000000,-0.349073
2868.000000,-0.306830
2869.000000,-0.299884
2870.000000,-0.250814
2871.000000,-0.155434
2872.000000,-0.148530
2873.000000,-0.219683
2874.000000,-0.239006
2875.000000,-0.249443
2876.000000,-0.258167
2877.000000,-0.318725
2878.000000,-0.354826
2879.000000,-0.414524
2880.000000,-0.429239
2881.000000,-0.391484
2882.000000,-0.405076
2883.000000,-0.463964
2884.000000,-0.486299
2885.000000,-0.513097
2886.000000,-0.493788
2887.000000,-0.515649
2888.000000,-0.527970
2889.000000,-0.570669
2890.000000,-0.574136
2891.000000,-0.570963
2892.000000,-0.532524
2893.000000,-0.580284
2894.000000,-0.595728
2895.000000,-0.583460
2896.000000,-0.581627
2897.000000,-0.527529
2898.000000,-0.586911
2899.000000,-0.586283
2900.000000,-0.632717
2901.000000,-0.557047
2902.000000,-0.581587
2903.000000,-0.541585
2904.000000,-0.545339
2905.000000,-0.614361
2906.000000,-0.556734
2907.000000,-0.547468
2908.000000,-0.541188
2909.000000,-0.545119
2910.000000,-0.618642
2911.000000,-0.594116
2912.000000,-0.559888
2913.000000,-0.591570
2914.000000,-0.528560
2915.000000,-0.522816
2916.000000,-0.563961
2917.000000,-0.481028
2918.000000,-0.525797
2919.000000,-0.528151
2920.000000,-0.537141
2921.000000,-0.526085
2922.000000,-0.552294
2923.000000,-0.543046
2924.000000,-0.505229
2925.000000,-0.532131
2926.000000,-0.490580
2927.000000,-0.548660
2928.000000,-0.572882
2929.000000,-0.503973
2930.000000,-0.471205
2931.000000,-0.489410
2932.000000,-0.470681
2933.000000,-0.460976
2934.000000,-0.395444
2935.000000,-0.440789
2936.000000,-0.374902
2937.000000,-0.368299
2938.000000,-0.375490
2939.000000,-0.382635
2940.000000,-0.349021
2941.000000,-0.367081
2942.000000,-0.281264
2943.000000,-0.258772
2944.000000,-0.207608
2945.000000,-0.227909
2946.000000,-0.199825
2947.000000,-0.128756
2948.000000,-0.117909
2949.000000,-0.155445
2950.000000,-0.155262
2951.000000,-0.095256
2952.000000,-0.098051
2953.000000,-0.150409
2954.000000,-0.078848
2955.000000,-0.061308
2956.000000,-0.130686
2957.000000,-0.149696
2958.000000,-0.100212
2959.000000,-0.139173
2960.000000,-0.006254
2961.000000,-0.063212
2962.000000,-0.072884
2963.000000,0.001823
2964.000000,-0.022363
2965.000000,-0.041779
2966.000000,-0.068272
2967.000000,-0.025169
2968.000000,-0.010675
2969.000000,-0.014847
2970.000000,-0.058734
2971.000000,-0.058081
2972.000000,-0.057055
2973.000000,-0.106999
2974.000000,-0.020775
2975.000000,-0.085828
2976.000000,-0.049390
2977.000000,-0.046003
2978.000000,-0.055226
2979.000000,-0.031062
2980.000000,-0.067354
