2780.000000,-0.121440
2781.000000,-0.024386
2782.000000,-0.099711
2783.000000,-0.051661
2784.000000,-0.021290
2785.000000,-0.080948
2786.000000,-0.090197
2787.000000,-0.079172
2788.000000,-0.064971
2789.000000,-0.054890
2790.000000,-0.074087
2791.000000,-0.085106
2792.000000,-0.107698
2793.000000,-0.142381
2794.000000,-0.113263
2795.000000,-0.079683
2796.000000,-0.062003
2797.000000,-0.101709
2798.000000,-0.146331
2799.000000,-0.149149
2800.000000,-0.110329
2801.000000,-0.101256
2802.000000,-0.130735
2803.000000,-0.155552
2804.000000,-0.100649
2805.000000,-0.118525
2806.000000,-0.186376
2807.000000,-0.227552
2808.000000,-0.244523
2809.000000,-0.256643
2810.000000,-0.280024
2811.000000,-0.252996
2812.000000,-0.346584
2813.000000,-0.372996
2814.000000,-0.384623
2815.000000,-0.457519
2816.000000,-0.422790
2817.000000,-0.537600
2818.000000,-0.524828
2819.000000,-0.614131
2820.000000,-0.630163
2821.000000,-0.697602
2822.000000,-0.692344
2823.000000,-0.719183
2824.000000,-0.794232
2825.000000,-0.811955
2826.000000,-0.830253
2827.000000,-0.869849
2828.000000,-0.895098
2829.000000,-0.887653
2830.000000,-0.906741
2831.000000,-0.945134
2832.000000,-0.920240
2833.000000,-0.963256
2834.000000,-1.002127
2835.000000,-0.975984
2836.000000,-0.958055
2837.000000,-0.989958
2838.000000,-0.977478
2839.000000,-1.010069
2840.000000,-1.001572
2841.000000,-0.993432
2842.000000,-0.994715
2843.000000,-1.047798
2844.000000,-1.047545
2845.000000,-0.999461
2846.000000,-0.989603
2847.000000,-0.923691
2848.000000,-0.975033
2849.000000,-1.015614
2850.000000,-0.975808
2851.000000,-0.987602
2852.000000,-0.991859
2853.000000,-0.970483
2854.000000,-0.928103
2855.000000,-0.917845
2856.000000,-0.862039
2857.000000,-0.873091
2858.000000,-0.785088
2859.000000,-0.790935
2860.000000,-0.750249
2861.000000,-0.716951
2862.000000,-0.590810
2863.000000,-0.567951
2864.000000,-0.567738
2865.000000,-0.487415
2866.000000,-0.382902
2867.000000,-0.382806
2868.000000,-0.325867
2869.000000,-0.350698
2870.000000,-0.280598
2871.000000,-0.303786
2872.000000,-0.305649
2873.000000,-0.319874
2874.000000,-0.352059
2875.000000,-0.407404
2876.000000,-0.424011
2877.000000,-0.557284
2878.000000,-0.604546
2879.000000,-0.656287
2880.000000,-0.655585
2881.000000,-0.639778
2882.000000,-0.669639
2883.000000,-0.786788
2884.000000,-0.795942
2885.000000,-0.812574
2886.000000,-0.809774
2887.000000,-0.793882
2888.000000,-0.768708
2889.000000,-0.753171
2890.000000,-0.731689
2891.000000,-0.794474
2892.000000,-0.849329
2893.000000,-0.892830
2894.000000,-0.809000
2895.000000,-0.868955
2896.000000,-0.818479
2897.000000,-0.872744
2898.000000,-0.836967
2899.000000,-0.829342
2900.000000,-0.820609
2901.000000,-0.871450
2902.000000,-0.809121
2903.000000,-0.793034
2904.000000,-0.817543
2905.000000,-0.803961
2906.000000,-0.772367
2907.000000,-0.779587
2908.000000,-0.689804
2909.000000,-0.769367
2910.000000,-0.691708
2911.000000,-0.685214
2912.000000,-0.640166
2913.000000,-0.685940
2914.000000,-0.659181
2915.000000,-0.617714
2916.000000,-0.577978
2917.000000,-0.532689
2918.000000,-0.501003
2919.000000,-0.475448
2920.000000,-0.459225
2921.000000,-0.388736
2922.000000,-0.339238
2923.000000,-0.328581
2924.000000,-0.293043
2925.000000,-0.217917
2926.000000,-0.197698
2927.000000,-0.201850
2928.000000,-0.183476
2929.000000,-0.099895
2930.000000,-0.109763
2931.000000,-0.126572
2932.000000,-0.148340
2933.000000,-0.153114
2934.000000,-0.134612
2935.000000,-0.145461
2936.000000,-0.090837
2937.000000,-0.126485
2938.000000,-0.058523
2939.000000,-0.069849
2940.000000,-0.023099
2941.000000,-0.056505
2942.000000,-0.068780
2943.000000,-0.121377
2944.000000,-0.074470
2945.000000,-0.032423
2946.000000,-0.123850
2947.000000,-0.047418
2948.000000,-0.079987
2949.000000,-0.027077
2950.000000,-0.028986
2951.000000,-0.042797
2952.000000,-0.066261
2953.000000,-0.025649
2954.000000,-0.031343
2955.000000,0.014329
2956.000000,-0.043212
2957.000000,-0.070639
2958.000000,-0.018887
2959.000000,-0.075051
2960.000000,-0.083582
2961.000000,0.001766
2962.000000,0.000403
2963.000000,-0.042887
2964.000000,-0.045297
2965.000000,-0.104034
2966.000000,-0.054085
2967.000000,-0.014316
2968.000000,-0.011015
2969.000000,-0.027166
2970.000000,-0.033197
2971.000000,-0.000283
2972.000000,-0.052903
2973.000000,-0.072535
2974.000000,-0.099343
2975.000000,-0.048298
2976.000000,-0.042893
2977.000000,-0.074569
2978.000000,-0.014371
2979.000000,-0.035019
2980.000000,-0.045937
