2780.000000,-0.037888
2781.000000,0.017629
2782.000000,-0.039424
2783.000000,0.002797
2784.000000,-0.082471
2785.000000,-0.011198
2786.000000,0.007436
2787.000000,-0.021850
2788.000000,-0.049295
2789.000000,-0.057934
2790.000000,-0.049863
2791.000000,-0.061377
2792.000000,-0.060200
2793.000000,-0.062352
2794.000000,-0.079692
2795.000000,-0.067574
2796.000000,-0.087435
2797.000000,-0.089502
2798.000000,-0.053769
2799.000000,-0.013726
2800.000000,-0.072580
2801.000000,-0.147051
2802.000000,-0.112980
2803.000000,-0.141064
2804.000000,-0.133996
2805.000000,-0.105873
2806.000000,-0.044657
2807.000000,-0.068665
2808.000000,-0.113826
2809.000000,-0.044692
2810.000000,-0.097342
2811.000000,-0.061916
2812.000000,-0.084241
2813.000000,-0.082683
2814.000000,-0.079022
2815.000000,-0.079846
2816.000000,-0.110610
2817.000000,-0.109590
2818.000000,-0.139055
2819.000000,-0.134345
2820.000000,-0.115662
2821.000000,-0.152397
2822.000000,-0.179538
2823.000000,-0.160269
2824.000000,-0.114333
2825.000000,-0.137026
2826.000000,-0.181340
2827.000000,-0.110390
2828.000000,-0.181610
2829.000000,-0.159848
2830.000000,-0.202082
2831.000000,-0.193808
2832.000000,-0.166532
2833.000000,-0.185730
2834.000000,-0.185923
2835.000000,-0.221013
2836.000000,-0.269409
2837.000000,-0.333758
2838.000000,-0.287877
2839.000000,-0.329896
2840.000000,-0.389702
2841.000000,-0.419476
2842.000000,-0.431736
2843.000000,-0.520840
2844.000000,-0.553712
2845.000000,-0.534542
2846.000000,-0.598408
2847.000000,-0.682870
2848.000000,-0.785448
2849.000000,-0.885832
2850.000000,-1.015892
2851.000000,-1.094733
2852.000000,-1.213735
2853.000000,-1.290895
2854.000000,-1.340733
2855.000000,-1.454275
2856.000000,-1.484755
2857.000000,-1.511356
2858.000000,-1.456622
2859.000000,-1.439312
2860.000000,-1.394647
2861.000000,-1.288845
2862.000000,-1.182241
2863.000000,-1.095405
2864.000000,-0.970332
2865.000000,-0.857429
2866.000000,-0.723192
2867.000000,-0.585458
2868.000000,-0.504492
2869.000000,-0.539836
2870.000000,-0.555274
2871.000000,-0.562912
2872.000000,-0.701844
2873.000000,-0.837410
2874.000000,-0.872258
2875.000000,-1.005124
2876.000000,-1.078169
2877.000000,-1.168857
2878.000000,-1.285588
2879.000000,-1.234093
2880.000000,-1.264913
2881.000000,-1.248369
2882.000000,-1.236768
2883.000000,-1.152994
2884.000000,-1.046089
2885.000000,-0.983366
2886.000000,-0.885206
2887.000000,-0.803989
2888.000000,-0.692034
2889.000000,-0.640259
2890.000000,-0.551785
2891.000000,-0.478400
2892.000000,-0.426887
2893.000000,-0.336774
2894.000000,-0.333419
2895.000000,-0.283821
2896.000000,-0.284922
2897.000000,-0.273180
2898.000000,-0.240617
2899.000000,-0.216585
2900.000000,-0.233979
2901.000000,-0.180363
2902.000000,-0.143469
2903.000000,-0.180607
2904.000000,-0.122223
2905.000000,-0.041510
2906.000000,-0.099711
2907.000000,-0.092010
2908.000000,-0.101570
2909.000000,-0.039619
2910.000000,-0.108635
2911.000000,-0.054167
2912.000000,-0.099193
2913.000000,-0.053328
2914.000000,-0.042649
2915.000000,-0.085312
2916.000000,-0.014845
2917.000000,-0.019946
2918.000000,-0.042351
2919.000000,-0.026794
2920.000000,-0.024816
2921.000000,-0.038579
2922.000000,-0.072624
2923.000000,-0.061707
2924.000000,-0.102960
2925.000000,-0.053239
2926.000000,-0.082030
2927.000000,-0.054549
2928.000000,-0.075799
2929.000000,-0.048345
2930.000000,-0.076209
2931.000000,-0.064981
2932.000000,-0.092303
2933.000000,-0.070865
2934.000000,-0.051244
2935.000000,-0.038708
2936.000000,-0.067948
2937.000000,-0.080661
2938.000000,-0.108334
2939.000000,-0.053169
2940.000000,-0.143791
2941.000000,-0.074972
2942.000000,-0.001696
2943.000000,-0.005296
2944.000000,-0.062683
2945.000000,-0.066859
2946.000000,-0.063615
2947.000000,-0.018763
2948.000000,-0.049891
2949.000000,-0.046147
2950.000000,-0.058894
2951.000000,-0.057740
2952.000000,-0.070363
2953.000000,-0.072044
2954.000000,-0.065777
2955.000000,0.001714
2956.000000,-0.006092
2957.000000,-0.007730
2958.000000,0.004756
2959.000000,-0.008711
2960.000000,-0.020678
2961.000000,-0.021717
2962.000000,-0.021290
2963.000000,-0.019353
2964.000000,0.007654
2965.000000,-0.073192
2966.000000,-0.047602
2967.000000,-0.015174
2968.000000,0.029825
2969.000000,0.034441
2970.000000,0.008798
2971.000000,-0.007301
2972.000000,-0.031844
2973.000000,0.003831
2974.000000,-0.060891
2975.000000,-0.030547
2976.000000,-0.028669
2977.000000,-0.029754
2978.000000,-0.015136
2979.000000,-0.026718
2980.000000,-0.011039
