2780.000000,-0.000045
2781.000000,-0.033686
2782.000000,-0.067786
2783.000000,-0.072731
2784.000000,-0.016351
2785.000000,-0.016462
2786.000000,-0.035643
2787.000000,-0.033890
2788.000000,-0.049667
2789.000000,-0.025442
2790.000000,0.010304
2791.000000,-0.069094
2792.000000,-0.043342
2793.000000,-0.031744
2794.000000,-0.069601
2795.000000,-0.053231
2796.000000,-0.068952
2797.000000,-0.045515
2798.000000,-0.061469
2799.000000,-0.104790
2800.000000,-0.059677
2801.000000,-0.053885
2802.000000,-0.077684
2803.000000,-0.066668
2804.000000,-0.033208
2805.000000,-0.097188
2806.000000,-0.089518
2807.000000,-0.097577
2808.000000,-0.072923
2809.000000,-0.093625
2810.000000,-0.077356
2811.000000,-0.100916
2812.000000,-0.129514
2813.000000,-0.124920
2814.000000,-0.158539
2815.000000,-0.088685
2816.000000,-0.104345
2817.000000,-0.161922
2818.000000,-0.170130
2819.000000,-0.188771
2820.000000,-0.215110
2821.000000,-0.149735
2822.000000,-0.133196
2823.000000,-0.145103
2824.000000,-0.199104
2825.000000,-0.161016
2826.000000,-0.175942
2827.000000,-0.141725
2828.000000,-0.210798
2829.000000,-0.198226
2830.000000,-0.290155
2831.000000,-0.336936
2832.000000,-0.271307
2833.000000,-0.264685
2834.000000,-0.282237
2835.000000,-0.326691
2836.000000,-0.395079
2837.000000,-0.392966
2838.000000,-0.424860
2839.000000,-0.503261
2840.000000,-0.589336
2841.000000,-0.647950
2842.000000,-0.690676
2843.000000,-0.749310
2844.000000,-0.802563
2845.000000,-0.862990
2846.000000,-0.951305
2847.000000,-1.062882
2848.000000,-1.095382
2849.000000,-1.157223
2850.000000,-1.213181
2851.000000,-1.212506
2852.000000,-1.291513
2853.000000,-1.275264
2854.000000,-1.266683
2855.000000,-1.234476
2856.000000,-1.210094
2857.000000,-1.202381
2858.000000,-1.180371
2859.000000,-1.103281
2860.000000,-1.063088
2861.000000,-0.957537
2862.000000,-0.923215
2863.000000,-0.770548
2864.000000,-0.710118
2865.000000,-0.626947
2866.000000,-0.620189
2867.000000,-0.510235
2868.000000,-0.491610
2869.000000,-0.429221
2870.000000,-0.456707
2871.000000,-0.539712
2872.000000,-0.558241
2873.000000,-0.675795
2874.000000,-0.718786
2875.000000,-0.768804
2876.000000,-0.804062
2877.000000,-0.889609
2878.000000,-0.946383
2879.000000,-1.049549
2880.000000,-1.082787
2881.000000,-1.027459
2882.000000,-1.080383
2883.000000,-1.003446
2884.000000,-1.042299
2885.000000,-1.022571
2886.000000,-1.065907
2887.000000,-0.998824
2888.000000,-0.952865
2889.000000,-0.890078
2890.000000,-0.829515
2891.000000,-0.736085
2892.000000,-0.714782
2893.000000,-0.665337
2894.000000,-0.588305
2895.000000,-0.501142
2896.000000,-0.479309
2897.000000,-0.408916
2898.000000,-0.399941
2899.000000,-0.303898
2900.000000,-0.278060
2901.000000,-0.267764
2902.000000,-0.251775
2903.000000,-0.170911
2904.000000,-0.167272
2905.000000,-0.148159
2906.000000,-0.169362
2907.000000,-0.135292
2908.000000,-0.141346
2909.000000,-0.132880
2910.000000,-0.101535
2911.000000,-0.157007
2912.000000,-0.148506
2913.000000,-0.083603
2914.000000,-0.043477
2915.000000,-0.054485
2916.000000,-0.078375
2917.000000,-0.075455
2918.000000,-0.106727
2919.000000,-0.056328
2920.000000,-0.063013
2921.000000,-0.097937
2922.000000,-0.086299
2923.000000,-0.024117
2924.000000,-0.034945
2925.000000,-0.006945
2926.000000,-0.040960
2927.000000,-0.039233
2928.000000,-0.046933
2929.000000,-0.044059
2930.000000,-0.045900
2931.000000,-0.057291
2932.000000,-0.018199
2933.000000,-0.061555
2934.000000,-0.024449
2935.000000,-0.057321
2936.000000,-0.017878
2937.000000,-0.075739
2938.000000,-0.054866
2939.000000,-0.028823
2940.000000,-0.008937
2941.000000,-0.010823
2942.000000,0.001928
2943.000000,0.000704
2944.000000,-0.022826
2945.000000,-0.020553
2946.000000,-0.076867
2947.000000,-0.070907
2948.000000,-0.131325
2949.000000,-0.116972
2950.000000,0.012908
2951.000000,-0.057410
2952.000000,-0.076458
2953.000000,-0.052903
2954.000000,-0.050246
2955.000000,-0.084004
2956.000000,-0.048365
2957.000000,-0.035125
2958.000000,-0.080887
2959.000000,-0.042223
2960.000000,-0.066399
2961.000000,-0.077348
2962.000000,-0.031834
2963.000000,0.017639
2964.000000,-0.037544
2965.000000,0.008093
2966.000000,-0.039628
2967.000000,-0.031479
2968.000000,0.008571
2969.000000,-0.027275
2970.000000,-0.050502
2971.000000,-0.025417
2972.000000,0.014295
2973.000000,0.016823
2974.000000,0.015599
2975.000000,-0.025316
2976.000000,-0.019327
2977.000000,-0.062872
2978.000000,-0.014534
2979.000000,0.007539
2980.000000,-0.013488
