2700.000000,-0.065214
2701.000000,-0.055145
2702.000000,0.001533
2703.000000,0.028797
2704.000000,0.014902
2705.000000,-0.038629
2706.000000,0.041838
2707.000000,0.059307
2708.000000,-0.027714
2709.000000,-0.001533
2710.000000,-0.016849
2711.000000,-0.046371
2712.000000,0.005105
2713.000000,-0.052709
2714.000000,-0.051102
2715.000000,-0.018889
2716.000000,-0.010406
2717.000000,0.011928
2718.000000,0.001715
2719.000000,0.009451
2720.000000,-0.021147
2721.000000,0.010925
2722.000000,-0.054827
2723.000000,-0.030881
2724.000000,0.005137
2725.000000,-0.061584
2726.000000,-0.073847
2727.000000,-0.036881
2728.000000,-0.032389
2729.000000,-0.020981
2730.000000,-0.049118
2731.000000,-0.001149
2732.000000,0.017998
2733.000000,-0.043559
2734.000000,-0.038683
2735.000000,-0.048593
2736.000000,-0.068491
2737.000000,0.005222
2738.000000,-0.020901
2739.000000,-0.006895
2740.000000,-0.020188
2741.000000,0.001355
2742.000000,-0.018101
2743.000000,-0.064967
2744.000000,-0.029962
2745.000000,0.014892
2746.000000,0.011402
2747.000000,-0.024431
2748.000000,-0.045116
2749.000000,-0.027005
2750.000000,-0.008063
2751.000000,-0.010441
2752.000000,-0.061502
2753.000000,-0.015124
2754.000000,-0.043586
2755.000000,-0.020677
2756.000000,-0.090548
2757.000000,-0.116524
2758.000000,-0.036421
2759.000000,-0.033686
2760.000000,-0.098458
2761.000000,-0.080138
2762.000000,-0.031714
2763.000000,-0.082482
2764.000000,-0.026688
2765.000000,0.001789
2766.000000,-0.069054
2767.000000,0.006055
2768.000000,-0.059883
2769.000000,-0.036445
2770.000000,-0.056002
2771.000000,-0.082565
2772.000000,-0.081641
2773.000000,-0.037103
2774.000000,-0.127015
2775.000000,-0.100845
2776.000000,-0.118823
2777.000000,-0.049192
2778.000000,-0.024535
2779.000000,-0.071968
2780.000000,-0.033277
2781.000000,-0.141701
2782.000000,-0.160903
2783.000000,-0.077723
2784.000000,-0.149176
2785.000000,-0.132459
2786.000000,-0.169661
2787.000000,-0.167367
2788.000000,-0.213016
2789.000000,-0.181774
2790.000000,-0.163752
2791.000000,-0.225402
2792.000000,-0.219246
2793.000000,-0.257335
2794.000000,-0.298216
2795.000000,-0.322755
2796.000000,-0.349783
2797.000000,-0.355409
2798.000000,-0.402155
2799.000000,-0.401728
2800.000000,-0.408678
2801.000000,-0.439672
2802.000000,-0.473355
2803.000000,-0.471458
2804.000000,-0.454874
2805.000000,-0.487465
2806.000000,-0.471661
2807.000000,-0.498533
2808.000000,-0.536222
2809.000000,-0.543592
2810.000000,-0.515096
2811.000000,-0.495840
2812.000000,-0.529092
2813.000000,-0.572658
2814.000000,-0.602772
2815.000000,-0.552984
2816.000000,-0.605291
2817.000000,-0.511179
2818.000000,-0.620465
2819.000000,-0.602444
2820.000000,-0.653610
2821.000000,-0.567255
2822.000000,-0.619765
2823.000000,-0.617701
2824.000000,-0.631437
2825.000000,-0.636093
2826.000000,-0.626775
2827.000000,-0.591964
2828.000000,-0.597164
2829.000000,-0.683660
2830.000000,-0.657081
2831.000000,-0.645911
2832.000000,-0.605517
2833.000000,-0.588646
2834.000000,-0.664078
2835.000000,-0.669057
2836.000000,-0.687504
2837.000000,-0.640604
2838.000000,-0.673628
2839.000000,-0.566839
2840.000000,-0.659928
2841.000000,-0.653323
2842.000000,-0.662953
2843.000000,-0.687120
2844.000000,-0.618477
2845.000000,-0.644638
2846.000000,-0.610352
2847.000000,-0.599818
2848.000000,-0.588892
2849.000000,-0.695539
2850.000000,-0.609726
2851.000000,-0.593989
2852.000000,-0.607106
2853.000000,-0.643607
2854.000000,-0.593395
2855.000000,-0.539770
2856.000000,-0.587508
2857.000000,-0.561024
2858.000000,-0.525594
2859.000000,-0.513012
2860.000000,-0.469675
2861.000000,-0.446528
2862.000000,-0.450539
2863.000000,-0.414111
2864.000000,-0.399444
2865.000000,-0.376333
2866.000000,-0.293449
2867.000000,-0.273257
2868.000000,-0.251514
2869.000000,-0.160757
2870.000000,-0.193570
2871.000000,-0.155668
2872.000000,-0.215406
2873.000000,-0.215125
2874.000000,-0.210503
2875.000000,-0.274488
2876.000000,-0.284935
2877.000000,-0.329467
2878.000000,-0.268712
2879.000000,-0.288944
2880.000000,-0.415704
2881.000000,-0.401676
2882.000000,-0.433484
2883.000000,-0.443473
2884.000000,-0.384440
2885.000000,-0.459024
2886.000000,-0.421239
2887.000000,-0.481498
2888.000000,-0.514693
2889.000000,-0.460471
2890.000000,-0.435470
2891.000000,-0.514447
2892.000000,-0.457448
2893.000000,-0.497369
2894.000000,-0.502232
2895.000000,-0.437794
2896.000000,-0.483602
2897.000000,-0.529640
2898.000000,-0.518427
2899.000000,-0.560779
2900.000000,-0.528827
2901.000000,-0.511464
2902.000000,-0.585822
2903.000000,-0.497785
2904.000000,-0.531513
2905.000000,-0.462820
2906.000000,-0.510094
2907.000000,-0.557418
2908.000000,-0.532921
2909.000000,-0.521334
2910.000000,-0.559199
2911.000000,-0.543899
2912.000000,-0.567424
2913.000000,-0.600531
2914.000000,-0.571896
2915.000000,-0.519667
2916.000000,-0.519097
2917.000000,-0.473104
2918.000000,-0.473109
2919.000000,-0.464660
2920.000000,-0.523877
2921.000000,-0.509526
2922.000000,-0.492590
2923.000000,-0.539862
2924.000000,-0.521352
2925.000000,-0.487770
2926.000000,-0.479193
2927.000000,-0.426504
2928.000000,-0.376410
2929.000000,-0.477438
2930.000000,-0.416922
2931.000000,-0.426718
2932.000000,-0.444474
2933.000000,-0.402612
2934.000000,-0.381598
2935.000000,-0.347150
2936.000000,-0.354238
2937.000000,-0.383027
2938.000000,-0.296787
2939.000000,-0.310529
2940.000000,-0.279965
2941.000000,-0.249175
2942.000000,-0.263250
2943.000000,-0.215654
2944.000000,-0.244391
2945.000000,-0.192349
2946.000000,-0.176654
2947.000000,-0.188399
2948.000000,-0.204526
2949.000000,-0.135427
2950.000000,-0.149205
2951.000000,-0.142187
2952.000000,-0.049295
2953.000000,-0.080530
2954.000000,-0.098231
2955.000000,-0.072819
2956.000000,-0.091859
2957.000000,-0.096896
2958.000000,-0.037602
2959.000000,-0.029311
2960.000000,-0.072090
2961.000000,-0.055859
2962.000000,-0.062055
2963.000000,-0.084653
2964.000000,-0.115689
2965.000000,-0.100869
2966.000000,-0.099382
2967.000000,-0.075080
2968.000000,-0.073854
2969.000000,-0.046461
2970.000000,-0.060537
2971.000000,-0.055208
2972.000000,-0.061344
2973.000000,-0.016427
2974.000000,-0.050561
2975.000000,-0.045791
2976.000000,-0.025157
2977.000000,-0.097211
2978.000000,-0.075673
2979.000000,-0.043103
2980.000000,-0.093824
2981.000000,-0.027091
2982.000000,0.048085
2983.000000,-0.026580
2984.000000,-0.004359
2985.000000,-0.013846
2986.000000,-0.046749
2987.000000,-0.034924
2988.000000,-0.056702
2989.000000,-0.026351
2990.000000,0.000863
2991.000000,-0.005461
2992.000000,-0.003879
2993.000000,-0.078374
2994.000000,-0.028487
2995.000000,-0.024361
2996.000000,0.002520
2997.000000,-0.017466
2998.000000,-0.015054
2999.000000,0.034336
3000.000000,-0.013362
3001.000000,0.021506
3002.000000,-0.000029
3003.000000,-0.002386
3004.000000,-0.018335
3005.000000,-0.045902
3006.000000,-0.039097
3007.000000,-0.014377
3008.000000,-0.004371
3009.000000,-0.087410
3010.000000,-0.075059
3011.000000,-0.018114
3012.000000,-0.022351
3013.000000,-0.064508
3014.000000,0.003072
3015.000000,0.004502
3016.000000,0.002696
3017.000000,-0.024331
3018.000000,0.012673
3019.000000,-0.005710
3020.000000,-0.001399
3021.000000,-0.053481
3022.000000,-0.111676
3023.000000,-0.045703
3024.000000,-0.026273
3025.000000,-0.032486
3026.000000,0.003298
3027.000000,-0.027360
3028.000000,-0.005891
3029.000000,-0.018421
3030.000000,0.006647
3031.000000,0.018588
3032.000000,-0.047711
