2820.000000,-0.120445
2821.000000,-0.159261
2822.000000,-0.191487
2823.000000,-0.225355
2824.000000,-0.207074
2825.000000,-0.195974
2826.000000,-0.227052
2827.000000,-0.224910
2828.000000,-0.275183
2829.000000,-0.242848
2830.000000,-0.237435
2831.000000,-0.307090
2832.000000,-0.264622
2833.000000,-0.333346
2834.000000,-0.360643
2835.000000,-0.417126
2836.000000,-0.459851
2837.000000,-0.492398
2838.000000,-0.488820
2839.000000,-0.584060
2840.000000,-0.595445
2841.000000,-0.692469
2842.000000,-0.730186
2843.000000,-0.819054
2844.000000,-0.960394
2845.000000,-1.034119
2846.000000,-1.155973
2847.000000,-1.230620
2848.000000,-1.245463
2849.000000,-1.279651
2850.000000,-1.360790
2851.000000,-1.321977
2852.000000,-1.379598
2853.000000,-1.395427
2854.000000,-1.367136
2855.000000,-1.376688
2856.000000,-1.319032
2857.000000,-1.383083
2858.000000,-1.254294
2859.000000,-1.271993
2860.000000,-1.131900
2861.000000,-1.107018
2862.000000,-0.999229
2863.000000,-0.908526
2864.000000,-0.798665
2865.000000,-0.745912
2866.000000,-0.639377
2867.000000,-0.567624
2868.000000,-0.494508
2869.000000,-0.494891
2870.000000,-0.369494
2871.000000,-0.474874
2872.000000,-0.555964
2873.000000,-0.655775
2874.000000,-0.726912
2875.000000,-0.834591
2876.000000,-0.922788
2877.000000,-0.998041
2878.000000,-0.988030
2879.000000,-1.110204
2880.000000,-1.134968
2881.000000,-1.101145
2882.000000,-1.144596
2883.000000,-1.143311
2884.000000,-1.139213
2885.000000,-1.125009
2886.000000,-1.170065
2887.000000,-1.141398
2888.000000,-1.044524
2889.000000,-1.037112
2890.000000,-0.960122
2891.000000,-0.890480
2892.000000,-0.876000
2893.000000,-0.736757
2894.000000,-0.707974
2895.000000,-0.557852
2896.000000,-0.489048
2897.000000,-0.449713
2898.000000,-0.444427
2899.000000,-0.367088
2900.000000,-0.327766
2901.000000,-0.259866
2902.000000,-0.213725
2903.000000,-0.217930
2904.000000,-0.219777
2905.000000,-0.200923
2906.000000,-0.161998
2907.000000,-0.175524
2908.000000,-0.169251
2909.000000,-0.138441
2910.000000,-0.143971
2911.000000,-0.086337
2912.000000,-0.094256
2913.000000,-0.136764
2914.000000,-0.067811
2915.000000,-0.084662
2916.000000,-0.059561
2917.000000,-0.034358
2918.000000,-0.089882
2919.000000,-0.085656
2920.000000,-0.065090
