2780.000000,-0.013877
2781.000000,-0.060363
2782.000000,0.025589
2783.000000,0.080045
2784.000000,-0.087907
2785.000000,-0.048107
2786.000000,-0.058968
2787.000000,-0.120207
2788.000000,0.007901
2789.000000,-0.059053
2790.000000,-0.044534
2791.000000,-0.072743
2792.000000,-0.037534
2793.000000,-0.036599
2794.000000,-0.072821
2795.000000,-0.052271
2796.000000,-0.049939
2797.000000,0.011697
2798.000000,-0.029731
2799.000000,-0.109385
2800.000000,-0.111428
2801.000000,-0.061871
2802.000000,-0.068623
2803.000000,-0.044599
2804.000000,-0.041144
2805.000000,-0.099534
2806.000000,-0.061335
2807.000000,-0.036888
2808.000000,-0.070747
2809.000000,-0.048538
2810.000000,-0.127107
2811.000000,-0.104006
2812.000000,-0.116370
2813.000000,-0.179593
2814.000000,-0.155473
2815.000000,-0.091822
2816.000000,-0.092933
2817.000000,-0.111259
2818.000000,-0.125549
2819.000000,-0.148117
2820.000000,-0.145861
2821.000000,-0.099173
2822.000000,-0.132046
2823.000000,-0.124268
2824.000000,-0.169918
2825.000000,-0.152802
2826.000000,-0.183715
2827.000000,-0.143338
2828.000000,-0.114445
2829.000000,-0.185309
2830.000000,-0.140730
2831.000000,-0.132976
2832.000000,-0.140604
2833.000000,-0.251339
2834.000000,-0.255253
2835.000000,-0.282360
2836.000000,-0.264974
2837.000000,-0.269068
2838.000000,-0.326856
2839.000000,-0.311512
2840.000000,-0.368618
2841.000000,-0.351117
2842.000000,-0.448576
2843.000000,-0.482603
2844.000000,-0.553663
2845.000000,-0.568249
2846.000000,-0.650247
2847.000000,-0.709198
2848.000000,-0.832424
2849.000000,-0.905941
2850.000000,-0.896037
2851.000000,-1.035122
2852.000000,-1.152203
2853.000000,-1.276386
2854.000000,-1.350338
2855.000000,-1.373893
2856.000000,-1.468394
2857.000000,-1.456463
2858.000000,-1.392095
2859.000000,-1.326406
2860.000000,-1.309099
2861.000000,-1.209666
2862.000000,-1.068405
2863.000000,-1.037699
2864.000000,-0.940857
2865.000000,-0.800221
2866.000000,-0.740852
2867.000000,-0.613815
2868.000000,-0.533179
2869.000000,-0.530625
2870.000000,-0.566266
2871.000000,-0.591938
2872.000000,-0.715183
2873.000000,-0.766235
2874.000000,-0.917090
2875.000000,-0.983873
2876.000000,-1.059584
2877.000000,-1.140953
2878.000000,-1.179517
2879.000000,-1.153477
2880.000000,-1.185459
2881.000000,-1.171366
2882.000000,-1.172623
2883.000000,-1.124559
2884.000000,-1.063284
2885.000000,-0.954474
2886.000000,-0.890596
2887.000000,-0.756785
2888.000000,-0.684462
2889.000000,-0.632031
2890.000000,-0.530185
2891.000000,-0.437628
2892.000000,-0.397309
2893.000000,-0.361138
2894.000000,-0.350256
2895.000000,-0.316872
2896.000000,-0.256574
2897.000000,-0.207054
2898.000000,-0.272276
2899.000000,-0.228192
2900.000000,-0.150657
2901.000000,-0.181793
2902.000000,-0.140207
2903.000000,-0.104670
2904.000000,-0.110569
2905.000000,-0.124133
2906.000000,-0.127051
2907.000000,-0.151169
2908.000000,-0.049278
2909.000000,-0.066400
2910.000000,-0.062259
2911.000000,-0.072505
2912.000000,-0.061082
2913.000000,-0.028763
2914.000000,-0.068852
2915.000000,-0.067884
2916.000000,-0.058190
2917.000000,-0.036238
2918.000000,-0.086277
2919.000000,-0.030552
2920.000000,-0.016145
2921.000000,-0.018789
2922.000000,-0.093322
2923.000000,-0.087848
2924.000000,-0.014709
2925.000000,-0.027879
2926.000000,-0.059465
2927.000000,-0.113033
2928.000000,-0.027092
2929.000000,-0.048499
2930.000000,-0.080335
2931.000000,-0.017186
2932.000000,-0.052456
2933.000000,-0.064649
2934.000000,-0.018321
2935.000000,-0.054127
2936.000000,-0.080242
2937.000000,-0.056741
2938.000000,-0.031308
2939.000000,-0.046121
2940.000000,-0.058677
2941.000000,-0.050708
2942.000000,-0.039100
2943.000000,-0.059458
2944.000000,-0.046147
2945.000000,-0.028469
2946.000000,-0.016131
2947.000000,-0.072309
2948.000000,-0.080429
2949.000000,-0.070305
2950.000000,-0.071291
2951.000000,-0.058991
2952.000000,-0.068767
2953.000000,-0.002788
2954.000000,0.006757
2955.000000,-0.084234
2956.000000,-0.040445
2957.000000,-0.064085
2958.000000,-0.030387
2959.000000,-0.061608
2960.000000,-0.054240
2961.000000,-0.045526
2962.000000,0.008805
2963.000000,-0.042919
2964.000000,-0.032189
2965.000000,0.035744
2966.000000,-0.017003
2967.000000,0.007884
2968.000000,-0.017351
2969.000000,-0.052612
2970.000000,-0.033458
2971.000000,-0.044766
2972.000000,-0.055040
2973.000000,0.008219
2974.000000,-0.020537
2975.000000,0.021788
2976.000000,-0.019216
2977.000000,-0.020837
2978.000000,-0.022324
2979.000000,-0.025061
2980.000000,-0.006354
