2780.000000,-0.018955
2781.000000,0.004451
2782.000000,0.004374
2783.000000,-0.057990
2784.000000,-0.036508
2785.000000,0.000451
2786.000000,-0.087266
2787.000000,-0.117738
2788.000000,-0.009804
2789.000000,0.004562
2790.000000,-0.073219
2791.000000,-0.067185
2792.000000,-0.079406
2793.000000,-0.071523
2794.000000,-0.074283
2795.000000,-0.074345
2796.000000,-0.038613
2797.000000,-0.086049
2798.000000,-0.062855
2799.000000,-0.033718
2800.000000,-0.080563
2801.000000,-0.056971
2802.000000,-0.062585
2803.000000,-0.110040
2804.000000,-0.179066
2805.000000,-0.073416
2806.000000,-0.132263
2807.000000,-0.140222
2808.000000,-0.177387
2809.000000,-0.153628
2810.000000,-0.139378
2811.000000,-0.134351
2812.000000,-0.151406
2813.000000,-0.131056
2814.000000,-0.078026
2815.000000,-0.177295
2816.000000,-0.182777
2817.000000,-0.161228
2818.000000,-0.129287
2819.000000,-0.145751
2820.000000,-0.193724
2821.000000,-0.194891
2822.000000,-0.201904
2823.000000,-0.251124
2824.000000,-0.165280
2825.000000,-0.177434
2826.000000,-0.152906
2827.000000,-0.202573
2828.000000,-0.257447
2829.000000,-0.236272
2830.000000,-0.326383
2831.000000,-0.273447
2832.000000,-0.363481
2833.000000,-0.331873
2834.000000,-0.374881
2835.000000,-0.417565
2836.000000,-0.374114
2837.000000,-0.411031
2838.000000,-0.492672
2839.000000,-0.573756
2840.000000,-0.560983
2841.000000,-0.646163
2842.000000,-0.663054
2843.000000,-0.783280
2844.000000,-0.850261
2845.000000,-0.878524
2846.000000,-1.025335
2847.000000,-1.208054
2848.000000,-1.314469
2849.000000,-1.438441
2850.000000,-1.512175
2851.000000,-1.672020
2852.000000,-1.731562
2853.000000,-1.864019
2854.000000,-1.917044
2855.000000,-1.970747
2856.000000,-1.948605
2857.000000,-1.899875
2858.000000,-1.832402
2859.000000,-1.742479
2860.000000,-1.715607
2861.000000,-1.500637
2862.000000,-1.418391
2863.000000,-1.268205
2864.000000,-1.115908
2865.000000,-0.976080
2866.000000,-0.912450
2867.000000,-0.800311
2868.000000,-0.701281
2869.000000,-0.659521
2870.000000,-0.779774
2871.000000,-0.812955
2872.000000,-0.851306
2873.000000,-1.012240
2874.000000,-1.086757
2875.000000,-1.246152
2876.000000,-1.274839
2877.000000,-1.395185
2878.000000,-1.522674
2879.000000,-1.613691
2880.000000,-1.633480
2881.000000,-1.683806
2882.000000,-1.629502
2883.000000,-1.580146
2884.000000,-1.545857
2885.000000,-1.457451
2886.000000,-1.346573
2887.000000,-1.234045
2888.000000,-1.143474
2889.000000,-0.987974
2890.000000,-0.901034
2891.000000,-0.829360
2892.000000,-0.710196
2893.000000,-0.638019
2894.000000,-0.508119
2895.000000,-0.451370
2896.000000,-0.443168
2897.000000,-0.383363
2898.000000,-0.380177
2899.000000,-0.254295
2900.000000,-0.245030
2901.000000,-0.236136
2902.000000,-0.231132
2903.000000,-0.170151
2904.000000,-0.213932
2905.000000,-0.240245
2906.000000,-0.163990
2907.000000,-0.127469
2908.000000,-0.112617
2909.000000,-0.090028
2910.000000,-0.185977
2911.000000,-0.081575
2912.000000,-0.110790
2913.000000,-0.104217
2914.000000,-0.107005
2915.000000,-0.138615
2916.000000,-0.135814
2917.000000,-0.113383
2918.000000,-0.116446
2919.000000,-0.112802
2920.000000,-0.145630
2921.000000,-0.057822
2922.000000,-0.081508
2923.000000,-0.116780
2924.000000,-0.109901
2925.000000,-0.143630
2926.000000,-0.003332
2927.000000,-0.081410
2928.000000,-0.078514
2929.000000,-0.084617
2930.000000,-0.052516
2931.000000,-0.099965
2932.000000,-0.110462
2933.000000,-0.061130
2934.000000,0.006888
2935.000000,-0.076579
2936.000000,-0.072266
2937.000000,-0.061674
2938.000000,-0.023820
2939.000000,-0.072323
2940.000000,-0.041941
2941.000000,-0.028258
2942.000000,-0.061851
2943.000000,-0.062968
2944.000000,-0.035638
2945.000000,-0.014753
2946.000000,-0.000928
2947.000000,-0.044738
2948.000000,-0.060021
2949.000000,-0.016921
2950.000000,-0.045555
2951.000000,-0.065388
2952.000000,-0.027035
2953.000000,-0.081090
2954.000000,-0.080839
2955.000000,-0.014299
2956.000000,-0.029594
2957.000000,0.007893
2958.000000,-0.027640
2959.000000,-0.010634
2960.000000,-0.020168
2961.000000,-0.002571
2962.000000,-0.051843
2963.000000,0.011505
2964.000000,0.019666
2965.000000,-0.037678
2966.000000,0.013984
2967.000000,0.007708
2968.000000,-0.044691
2969.000000,-0.019785
2970.000000,0.006757
2971.000000,0.040176
2972.000000,-0.038235
2973.000000,0.012405
2974.000000,-0.014028
2975.000000,-0.030904
2976.000000,-0.015908
2977.000000,0.018313
2978.000000,0.006282
2979.000000,0.017861
2980.000000,-0.073838
