2780.000000,-0.083479
2781.000000,-0.045138
2782.000000,-0.065247
2783.000000,-0.013524
2784.000000,-0.017264
2785.000000,-0.018308
2786.000000,-0.106945
2787.000000,-0.062520
2788.000000,-0.077127
2789.000000,-0.070602
2790.000000,-0.093845
2791.000000,-0.103618
2792.000000,-0.078492
2793.000000,-0.025561
2794.000000,-0.055747
2795.000000,-0.109461
2796.000000,-0.087981
2797.000000,-0.053559
2798.000000,-0.113374
2799.000000,-0.051420
2800.000000,-0.132200
2801.000000,-0.061255
2802.000000,-0.051688
2803.000000,-0.190775
2804.000000,-0.035041
2805.000000,-0.085734
2806.000000,-0.136122
2807.000000,-0.152919
2808.000000,-0.107378
2809.000000,-0.129122
2810.000000,-0.181300
2811.000000,-0.106545
2812.000000,-0.090282
2813.000000,-0.131772
2814.000000,-0.096945
2815.000000,-0.090854
2816.000000,-0.169080
2817.000000,-0.163116
2818.000000,-0.166947
2819.000000,-0.166002
2820.000000,-0.153421
2821.000000,-0.160338
2822.000000,-0.138141
2823.000000,-0.136374
2824.000000,-0.190672
2825.000000,-0.215124
2826.000000,-0.228961
2827.000000,-0.209147
2828.000000,-0.267660
2829.000000,-0.185715
2830.000000,-0.230140
2831.000000,-0.225495
2832.000000,-0.323797
2833.000000,-0.277324
2834.000000,-0.295585
2835.000000,-0.346374
2836.000000,-0.352971
2837.000000,-0.348683
2838.000000,-0.395287
2839.000000,-0.418663
2840.000000,-0.436352
2841.000000,-0.576056
2842.000000,-0.580318
2843.000000,-0.671690
2844.000000,-0.686332
2845.000000,-0.735757
2846.000000,-0.859720
2847.000000,-0.965463
2848.000000,-1.124283
2849.000000,-1.228762
2850.000000,-1.306666
2851.000000,-1.458793
2852.000000,-1.606127
2853.000000,-1.700353
2854.000000,-1.804043
2855.000000,-1.902855
2856.000000,-1.954636
2857.000000,-1.919378
2858.000000,-1.989065
2859.000000,-1.965055
2860.000000,-1.792453
2861.000000,-1.645289
2862.000000,-1.578004
2863.000000,-1.386510
2864.000000,-1.212993
2865.000000,-1.071370
2866.000000,-0.970627
2867.000000,-0.820805
2868.000000,-0.802765
2869.000000,-0.722234
2870.000000,-0.752230
2871.000000,-0.899350
2872.000000,-1.015348
2873.000000,-1.152662
2874.000000,-1.289927
2875.000000,-1.372498
2876.000000,-1.470895
2877.000000,-1.642721
2878.000000,-1.715141
2879.000000,-1.685850
2880.000000,-1.654500
2881.000000,-1.710594
2882.000000,-1.579101
2883.000000,-1.489068
2884.000000,-1.383087
2885.000000,-1.247592
2886.000000,-1.121608
2887.000000,-1.005669
2888.000000,-0.948739
2889.000000,-0.770650
2890.000000,-0.692867
2891.000000,-0.672033
2892.000000,-0.575198
2893.000000,-0.493492
2894.000000,-0.483020
2895.000000,-0.390884
2896.000000,-0.387097
2897.000000,-0.341812
2898.000000,-0.330188
2899.000000,-0.263976
2900.000000,-0.169850
2901.000000,-0.187189
2902.000000,-0.273355
2903.000000,-0.194411
2904.000000,-0.206079
2905.000000,-0.135773
2906.000000,-0.174319
2907.000000,-0.100758
2908.000000,-0.148258
2909.000000,-0.064559
2910.000000,-0.089048
2911.000000,-0.114538
2912.000000,-0.117406
2913.000000,-0.059381
2914.000000,-0.121584
2915.000000,-0.037481
2916.000000,-0.023579
2917.000000,-0.047398
2918.000000,-0.069598
2919.000000,-0.057755
2920.000000,-0.104402
2921.000000,-0.073662
2922.000000,-0.030706
2923.000000,-0.087715
2924.000000,-0.164426
2925.000000,-0.090848
2926.000000,-0.061551
2927.000000,-0.091481
2928.000000,-0.083652
2929.000000,-0.023852
2930.000000,-0.007731
2931.000000,-0.069771
2932.000000,-0.027365
2933.000000,-0.073021
2934.000000,-0.095022
2935.000000,-0.086253
2936.000000,-0.099505
2937.000000,-0.071629
2938.000000,-0.037937
2939.000000,-0.031574
2940.000000,-0.041526
2941.000000,-0.028433
2942.000000,-0.084163
2943.000000,-0.075629
2944.000000,-0.048934
2945.000000,-0.091947
2946.000000,-0.122320
2947.000000,-0.032002
2948.000000,-0.044362
2949.000000,-0.061793
2950.000000,-0.009230
2951.000000,-0.052916
2952.000000,-0.056595
2953.000000,-0.045258
2954.000000,-0.043555
2955.000000,-0.087966
2956.000000,-0.058956
2957.000000,-0.024274
2958.000000,-0.057395
2959.000000,-0.016899
2960.000000,-0.048432
2961.000000,-0.065142
2962.000000,-0.028820
2963.000000,-0.070406
2964.000000,0.032138
2965.000000,0.020438
2966.000000,-0.030074
2967.000000,-0.032043
2968.000000,-0.100381
2969.000000,-0.095552
2970.000000,-0.024032
2971.000000,-0.014792
2972.000000,0.025587
2973.000000,-0.002106
2974.000000,-0.041694
2975.000000,-0.007913
2976.000000,-0.027018
2977.000000,-0.027340
2978.000000,-0.023645
2979.000000,-0.023704
2980.000000,0.059705
